,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
730,3105,101114262900,183658,572701585,32564980,024900,20220530,62.08406893297049,2.1157226380670764,4.553727098395001,13.38462082071676,127.05079240389014,357,626,177,586,168,1914
325,21700,475866135500,132250,2839367250,21929315,226320,20220530,26.926617979435164,1.2103288722089702,18.93533516536467,8.76396003716355,126.9166606687234,703,803,886,366,169,2927
527,4200,224884703400,12867,54160680,53543977,005720,20220530,69.20327202119329,3.0842782072127077,18.510991359153973,4.366329310033329,126.54032592956716,286,396,859,164,170,1875
728,10450,101393277700,1399,14550350,9702706,078000,20220530,39.122301795801,1.4473212760931178,16.940886215615308,14.910681386925852,126.03064147543336,578,762,788,680,171,2979
359,14650,401633705500,8507,125213700,27415270,000050,20220530,29.213280675937746,2.9217482948661493,19.548500043713798,13.928641955730884,126.02714460941151,680,437,917,622,172,2828
258,83800,717685909800,8625,720790400,8564271,000070,20220530,52.302032489995256,3.687317205813385,2.389698178675936,15.775796304587068,125.96259774252707,461,271,62,733,173,1700
57,11300,6031940000000,579189,6496240400,533800000,018880,20220530,28.545462712761378,2.7474679707358014,4.081161321760336,19.510387970986386,125.93689502925562,685,482,148,911,174,2400
552,64600,195196652000,30198,1933429200,3021620,003555,20220530,64.89867867345242,2.0739073521647753,6.344863779881611,9.79860631013201,125.81603959234704,328,634,243,406,175,1786
816,1055,62455202420,165709,174754520,59199244,044380,20220530,6.65066106308245,4.872942903418888,4.37695964365476,12.87683527118096,125.79786427002232,895,23,166,569,176,1829
381,20600,366122687600,52257,1066297400,17772946,293480,20220530,25.11059845606435,2.055922453128534,3.2952737144092503,15.31493273193279,125.76068753674336,721,639,101,705,177,2343
934,16750,5168530750,3770,62367050,308569,001527,20220530,50.90113827533774,2.94299731527565,14.184198373594594,19.542065332706347,125.68869600189869,473,427,643,915,178,2636
146,79300,1855813571300,101502,8031663200,23402441,069960,20220530,55.12493720779366,3.437282142585486,1.8195042819596337,17.94991885824697,125.62442503178264,427,320,40,840,179,1806
443,135500,296883752000,1203,161677500,2191024,002030,20220530,76.29692465179055,2.482658685824647,14.2770036597806,11.770092417436793,125.41748868921913,229,533,651,509,180,2102
921,2945,7719434000,8045,23581815,2621200,006345,20220530,58.67772311621202,3.9106006422658255,3.4728421345663008,5.703921906849045,125.25157165539062,391,227,112,223,181,1134
377,92600,373157813200,1283,118417700,4029782,016590,20220530,79.58460206590739,4.986134388496321,6.601264696541,10.79545564343168,125.07909449844452,197,5,259,461,182,1104
433,132500,307400000000,1259,165685500,2320000,107590,20220530,90.5973540442515,1.608615052259755,3.8195152358029563,17.063048464780294,124.97642203319467,83,725,133,794,183,1918
749,5000,93300000000,136509,682868160,18660000,338100,20220530,52.9798935580401,3.991466472147937,11.336749380578361,5.254783204319961,124.67612086375614,455,210,488,205,184,1542
203,21150,1052416978200,338933,7212569950,49759668,089590,20220530,46.01797697103285,0.9356313322167391,7.578304913365524,10.933203016422452,124.6489089324487,508,861,297,472,185,2323
328,16800,468050637600,194213,3285953800,27860157,005420,20220530,67.21356043534271,2.184105709949664,14.579916637389683,8.966538247950844,124.58322744001319,306,609,667,378,186,2146
420,17400,323641218000,18263,313377300,18600070,016580,20220530,71.44073575173522,1.1697863629447085,3.541480375043664,19.833814449629404,124.56764063681486,265,813,118,932,187,2315
919,13500,8109801000,2931,39256800,600726,005745,20220530,46.129998784594,2.1681511496137436,3.5046614469470136,2.039406493589211,124.53985520024429,505,613,114,56,188,1476
175,18950,1410102927800,434596,8241656300,74411764,020560,20220530,82.43685841525922,1.0142211665478338,1.277397702386025,4.558346130225781,124.47821749278218,163,845,19,172,189,1388
302,50700,527026500000,22046,1113339000,10395000,001820,20220530,27.890150748097167,1.5468070995343257,10.4776946654752,4.728335198230786,124.4419419177664,692,736,452,182,190,2252
254,9740,742973920600,100075,972632160,76280690,383800,20220530,93.82328829524768,4.13495285147852,4.102626597565219,18.115512991768746,124.13266743204844,57,180,149,845,191,1422
88,56700,3785363668800,51321,2949401700,66761264,180640,20220530,36.785422620605225,2.4858260428594687,10.957186193096799,13.38946996696177,123.79642910046326,604,532,474,587,192,2389
454,11700,286838054100,124114,1448442200,24516073,004980,20220530,19.893231672649005,2.737403432565717,1.6265887386508373,8.40047732717626,123.78144172415934,774,486,34,347,193,1834
894,35050,18813648300,747,26077900,536766,18064K,20220530,4.62075918834414,2.9483078822261515,8.54763711316382,6.692362083281356,123.68283124915222,908,426,343,266,194,2137
84,7800,3930104841000,291764,2275686840,503859595,003410,20220530,73.7452681028135,3.0646833547544508,11.844057183198721,14.133016743914565,123.43055766593496,245,399,528,636,195,2003
868,211500,35249013000,96,20261500,166662,003925,20220530,4.168159255860077,4.669183670612228,3.5206368576122538,17.166343522301435,123.14163474997044,912,64,116,796,196,2084
33,153500,11465482336000,424498,64910849500,74693696,009150,20220530,77.17745356890214,2.8533193576580245,3.4925456998140536,4.203268905586033,123.08596464583246,224,458,113,152,197,1144
490,23300,256300000000,38077,892628200,11000000,006110,20220530,60.43250751477514,1.90130637689821,8.775444503356319,1.384343667205143,123.04695429241977,376,674,354,21,198,1623
150,64600,1756802361800,107800,6945620900,27195083,011210,20220530,70.24076193726519,4.920918437779372,2.6905022962364886,18.809247821005293,123.03715923980592,275,16,73,874,199,1437
200,7000,1085143724000,487806,3442037220,155020532,395400,20220530,81.06255421605687,1.2054120176590013,18.80271759981533,7.385274907813619,123.03435263484037,177,805,878,304,200,2364
344,7230,431932642830,58918,425293680,59741721,012630,20220530,13.026910041552728,0.5076091279055852,11.447041681251088,7.944010054086224,123.03026068115145,840,937,494,329,201,2801
861,51200,41246873600,378,19215600,805603,00499K,20220530,19.324778684096234,2.327694265101152,1.8686036938103716,8.596615458817608,123.00290685191155,780,572,44,360,202,1958
762,3010,89643642410,77981,235009435,29781941,133820,20220530,39.116599766208545,3.7876548623215003,5.089399616962802,17.725886511913973,122.84901618223635,579,251,192,831,203,2056
923,9720,7617554280,564,5486130,783699,00781K,20220530,89.21784831423965,0.6036875994140354,13.382111740761264,7.099173747329848,122.7043302592982,95,917,600,284,204,2100
935,8130,5022153030,1623,13039840,617731,001525,20220530,80.32490829490798,1.5455599978145094,6.462120168152358,6.072667060357618,122.49736538764444,191,737,251,240,205,1624
645,9310,131420099650,230846,2155996250,14116015,005870,20220530,53.81351323281686,0.5219263364029005,10.325405642812676,15.091749150312927,122.42747191900602,442,933,441,687,206,2709
496,35500,251773100000,253,8971100,7092200,00279K,20220530,20.955357973609576,2.8436962956366845,6.234971731864524,1.7994292266359981,122.4197698290428,768,459,233,49,207,1716
916,72000,8182656000,192,13703900,113648,001745,20220530,28.198350635523305,3.3665269327446534,11.607798143510061,19.713991289347856,122.41083492548952,688,337,508,926,208,2667
558,6470,188018200000,46121,297214780,29060000,396690,20220530,48.52021202087154,4.7605118860022335,15.740125606970222,18.275278060095637,122.33408394911963,490,38,729,854,209,2320
194,37700,1145430956800,81539,3086322950,30382784,012510,20220530,33.71801306567805,4.763497168869043,11.734775315113067,9.378504229255041,122.3145981941273,636,34,516,390,210,1786
303,162000,517104000000,2661,430332000,3192000,000815,20220530,45.936536772810385,3.173733244800711,18.20841980325006,2.618225334611873,122.08732097186103,511,374,839,88,211,2023
602,9070,154190000000,85873,779309650,17000000,032560,20220530,60.262892818325014,1.5360205217156078,15.73000161027502,3.4507778564407934,121.54086824268026,379,740,727,123,212,2181
506,7780,245044987300,72831,566326160,31496785,003160,20220530,52.2947524818235,2.401023937774947,3.3452354513147435,10.151760218096758,121.14303140758217,462,553,105,432,213,1765
272,3710,656730061190,37237,138244375,177016189,085620,20220530,13.101964559693412,2.595600323046579,15.452925149945136,16.146213990633697,120.89050327637267,838,510,714,751,214,3027
808,67300,67300000000,322,21604300,1000000,008870,20220530,39.56832927916266,3.8306110097658186,7.332965665104899,12.320353123454382,120.62765093163335,570,242,285,539,215,1851
174,30600,1421324712000,229320,7059583050,46448520,005850,20220530,42.87832393108658,1.6625550942280984,18.665574843609594,14.921524692977856,120.54827866444683,546,716,867,682,216,3027
615,14600,146000000000,8697,126663600,10000000,003547,20220530,51.009397507717,4.647332024584121,11.75322779627786,11.37292947205595,120.26667643811503,472,70,519,490,217,1768
564,110500,179830462500,4605,504663500,1627425,02826K,20220530,54.529078741420534,4.475254872211043,9.326510092169544,12.475107257638783,120.21005490450787,433,103,383,544,218,1681
746,66300,94757286000,175,11563100,1429220,000650,20220530,22.37041712410572,1.4845272760233352,13.959131666230457,7.187636002294859,120.13078235974012,756,754,628,293,219,2650
581,58200,167371560000,319317,19061267800,2875800,007540,20220530,83.41966205815386,3.4429167907889333,15.704691138583417,15.103439641425464,120.01407787061954,154,317,725,688,220,2104
681,3585,116871000000,0,0,32600000,012200,20220530,71.35197824234804,4.287858699538242,15.51168144438681,17.8172366445047,119.96822533385873,267,155,715,834,221,2192
50,207000,7095011733000,190303,39170795500,34275419,011170,20220530,70.2158843628901,1.863364506357996,12.890773775070944,14.481476784861707,119.83951519659553,276,681,578,658,222,2415
783,36150,79530000000,3854,138875350,2200000,000850,20220530,20.17896869105186,3.177453512869965,17.97859712038609,5.55772156160275,119.53750000592335,772,372,826,215,223,2408
603,9580,153931440000,177054,1668569300,16068000,123690,20220530,32.71941216317066,2.5398086996572213,18.054054788799483,14.88132783464454,119.35837779330173,644,521,831,679,224,2899
369,315500,381456852500,792,250167000,1209055,002270,20220530,77.86660643418317,3.5130894602085267,3.4405294832716944,18.099629996623865,118.96694757934237,215,294,110,844,225,1688
416,6960,325883173200,54614,382025640,46822295,095570,20220530,85.20981867446254,4.88259308138824,16.804425219725815,3.0324557149047626,118.57855801338705,140,20,780,96,226,1262
834,4395,52740000000,84914,374132305,12000000,051630,20220530,94.59369134414314,1.4546560105231447,9.492139743093768,6.472576493426383,118.2923644493485,46,759,394,256,227,1682
101,185500,3206164563000,19987,3723823000,17283906,282330,20220530,11.358567340517341,4.677753145837669,10.876518553531985,11.777587902209987,118.11012500951564,860,59,470,510,228,2127
786,1725,77563146675,54415,93391580,44964143,001380,20220530,96.17525050760428,3.7880554710938985,14.68072376720414,14.311895747772807,118.08451788142722,33,250,676,644,229,1832
76,60200,4408534855200,114368,6878332200,73231476,000100,20220530,58.39416400697774,4.349093800542573,17.53277165521846,16.22571538163753,117.97445889220437,394,144,808,757,230,2333
662,4910,121925031620,226885,1113479090,24831982,002410,20220530,73.01377884466957,2.5584885009731866,16.896421576559465,3.3546487278791135,117.84559409652547,253,517,784,121,231,1906
593,4965,158880000000,32425,160942195,32000000,004310,20220530,27.203190320375068,4.977377610078025,13.305224841837054,5.744078849290865,117.24089090756027,697,7,597,226,232,1759
480,11850,263070000000,118148,1396491100,22200000,006740,20220530,55.605413538637805,0.715374088678842,16.096408378610924,5.814884302496361,117.07388987491315,423,895,745,228,233,2524
863,35550,39488726700,2414,86018650,1110794,003495,20220530,36.09417481626618,2.2216667842563345,10.079958818862753,14.503950251187721,117.06015715523914,612,593,426,660,234,2525
837,2670,51870063300,16347,43248185,19426990,019685,20220530,14.651926233660166,2.9330110208486206,3.5810601169158756,19.862216239122223,116.89510240755351,822,432,123,933,235,2545
311,1980,499928675400,666877,1326427165,252489230,034830,20220530,81.61579449698694,2.513355304894963,3.6254598624713936,7.326047178756559,116.81001576887502,171,528,125,299,236,1359
567,2310,178158334200,5183268,12182680760,77124820,008700,20220530,91.55863657283562,2.3448912264575204,12.508446550104262,8.577758323345016,116.77091107469401,75,566,553,357,237,1788
646,3185,131378549120,845115,2642596330,41249152,024890,20220530,11.555697802527877,3.0541926068169833,5.955398399849231,8.480259851654711,116.2221771346627,859,401,221,351,238,2070
769,6070,87408000000,115115,690279100,14400000,069730,20220530,75.47614385154037,3.7115549202126705,6.52296676189174,18.64356798991254,116.14074641218284,233,266,256,867,239,1861
313,5190,496770145290,43344,224013720,95716791,027410,20220530,72.95026785288263,1.3457966494699072,10.163463700262266,8.474502018055365,116.0472069889901,254,782,433,350,240,2059
363,8510,397597803460,373313,3177469220,46721246,082740,20220530,40.888967390920214,4.547850775363305,7.495219567381382,11.91501536449961,116.00741501553068,560,88,292,518,241,1699
35,581000,10963470000000,20560,11946164000,18870000,010130,20220530,85.88173803993186,3.4002399697387693,10.829970187761942,16.237847483042817,115.94259447591664,135,330,467,758,242,1932
644,5470,131579750530,352299,1912017960,24054799,214420,20220530,94.37642580450851,4.10202658127154,19.63820561517178,11.15973449601114,115.4509084670114,52,188,924,483,243,1890
330,31100,464871230800,14102,435181950,14947628,002320,20220530,67.3574756369659,3.949499904294929,16.668252882108412,8.912822273444728,115.44592712644196,305,220,767,371,244,1907
189,32200,1208076863000,61724,1989343550,37517915,181710,20220530,22.86672028601031,4.741674948220515,8.661449626814276,19.735882532296618,115.32030867415071,745,42,350,930,245,2312
627,12850,140804517500,46282,591147050,10957550,053690,20220530,19.024226386938995,4.121754232707878,11.719764460694336,13.122696660208822,114.82503324060596,783,182,515,578,246,2304
539,3585,207001377450,292204,1051903035,57740970,074610,20220530,65.24371042295665,3.4046254866982615,14.484584447027615,8.35376843027339,114.57945859356529,322,328,661,346,247,1904
720,100000,105600000000,2064,206509400,1056000,011390,20220530,16.21419376698462,4.957820254262708,9.860439732183384,19.286425674301828,114.51188084864587,807,9,414,901,248,2379
648,3150,131069326500,1372236,4297075020,41609310,009200,20220530,2.121460858118379,4.735752736071025,9.705095805114793,14.263773072368878,114.20105312015399,939,44,404,640,249,2276
629,9440,140158955680,18852,177680340,14847347,005740,20220530,90.13703729992673,2.3743920568001324,9.037750074377492,12.631027049621093,113.96840028937665,87,558,369,556,250,1820
785,711,77834710737,342205,243053037,109472167,004870,20220530,16.33786712600896,0.6878510526531258,9.366416531730108,7.3651704898853705,113.81122052078364,805,902,389,302,251,2649
28,259000,12709659655000,173129,44673505500,49072045,259960,20220530,83.92133798366649,4.0428031506999265,12.185590995747487,8.951572988739066,113.80122783398637,151,201,539,373,252,1516
801,5600,70604738400,12921,72112070,12607989,002820,20220530,77.1044205730133,3.4574505773946402,13.600771746293434,1.2832879038789033,113.63035602099784,225,311,611,16,253,1416
800,999,70642282005,69964,69151140,70712995,014990,20220530,15.08852135011934,2.416824462992781,3.132044834477055,4.185979310770419,113.4917546707556,821,548,91,150,254,1864
261,2920,702040705080,479514,1416025570,240424899,003280,20220530,62.58549436179408,4.49912688223558,14.525602188036638,18.635165650597152,113.10055787541287,353,97,664,866,255,2235
907,14100,10907196000,14136,198098900,773560,26490K,20220530,29.859110848596686,3.7691011207535543,11.773329435362083,15.180733213989551,113.08470111938449,669,256,521,692,256,2394
507,12650,244254928500,41243,519301550,19308690,004360,20220530,37.10085308101931,3.065290283378998,14.153647487941061,2.378381323918504,112.77657786515306,599,398,641,75,257,1970
360,15100,399428053900,81381,1223806850,26452189,139990,20220530,44.34632777391026,3.566142690181205,13.563910793927148,3.7448142804998055,112.68789637622841,530,288,607,135,258,1818
135,83500,2154300000000,105477,8846412000,25800000,004000,20220530,57.662160776853504,2.0268410677439768,17.617155353132787,7.972673378070329,112.5684232260306,407,649,809,330,259,2454
242,44500,817665339000,49808,2211466800,18374502,192080,20220530,96.79921916898267,4.230243301302256,8.689477274788036,14.62267060479194,112.52057859353863,29,165,351,667,260,1472
352,20200,421403431200,14152,285213100,20861556,281820,20220530,32.85739564257432,4.8523688750819165,13.826634228740875,15.301607790430444,112.47472396600264,642,29,622,704,261,2258
667,3635,120197381800,75662,275158845,33066680,016740,20220530,31.458958959990284,2.739516004150385,12.875218366805719,15.870230652123167,112.3340999673993,656,485,577,734,262,2714
202,118500,1053446395500,78492,9439687000,8889843,014830,20220530,24.236576784213398,3.247814004251052,3.5536321862255904,13.517785367711491,112.22111927248075,732,366,121,599,263,2081
803,41500,69973772500,5937,246086500,1686115,000215,20220530,13.804007279236492,3.3894682947101678,15.335900420671777,3.7833087636928253,112.10786306458094,832,333,711,136,264,2276
924,15800,7438798000,1107,17558400,470810,000145,20220530,95.73867801652244,2.42452598979613,10.344321955952584,6.953604735407602,112.08145091035793,39,545,443,279,265,1571
181,689000,1269165560000,403,277068000,1842040,000670,20220530,12.418114229202034,3.4905839766898255,18.54865098310818,10.317661119960595,111.98578346852946,849,302,863,440,266,2720
708,6350,109337748050,197353,1253517910,17218543,014710,20220530,83.21597605901802,3.8626003924906938,19.318239405697145,18.730415613247878,111.56721882899657,158,234,904,869,267,2432
876,9990,29617253100,2506,24989800,2964690,007815,20220530,82.28545881173126,0.6347564590308906,17.17760446140886,8.942702192424175,111.32526935124605,165,913,794,372,268,2512
832,3000,54000000000,0,0,18000000,007610,20220530,12.624164508901162,0.5192344686880837,19.57165270802661,19.40044507241768,111.20525987974945,845,934,919,904,269,3871
58,13800,6025236781800,514868,7094692600,436611361,032640,20220530,3.519215788608401,4.28088944621763,6.11029900928221,10.986243790109754,111.11755387954277,919,156,227,473,270,2045
283,6280,613354267560,119780,753254050,97667877,002350,20220530,9.224944509201576,3.3029956212754934,19.73118533552181,17.977490054917492,110.95101137452268,878,352,929,841,271,3271
756,9430,91942349120,96639,912011400,9749984,111110,20220530,66.46400668465742,3.6022494501991327,14.596816776049272,2.4428259772691217,110.93596003527354,312,282,669,79,272,1614
182,6350,1253849346500,470307,2986977010,197456590,042670,20220530,14.63528702651896,2.2808629446233533,6.399276433826728,17.41463880317698,110.87347132974936,823,581,248,812,273,2737
920,21800,7982288000,840,18283450,366160,004545,20220530,57.57388472432523,3.963161233084441,12.760755535009038,12.927360038607866,110.83667084241446,409,218,572,570,274,2043
232,4150,890373266250,540073,2236116520,214547775,003530,20220530,69.31358861802175,2.0292183550468206,3.5500297891841646,10.559715555135051,110.78318168606934,284,647,120,452,275,1778
630,80400,139869628800,455,36720100,1739672,003650,20220530,8.716347196633826,4.466884781496633,2.235860625951014,14.01427573236284,110.77464146865954,883,106,57,626,276,1948
517,177000,234955641000,2243,393995000,1327433,097955,20220530,85.92168292204612,2.828949986511083,8.884963614766367,12.557911700287095,110.58854758102929,134,464,364,551,277,1790
3,843000,59999682000000,34264,28788483000,71174000,207940,20220530,41.75703911927555,3.352681483720605,3.2955153476006305,17.83749398058808,110.46527807934125,556,341,102,835,278,2112
497,65000,251711200000,5758,373919800,3872480,031440,20220530,8.93347678839724,2.426007760024712,14.409185116230583,7.863329661164941,110.38288461624069,881,544,656,323,279,2683
384,40450,362290505900,24966,1007833050,8956502,002310,20220530,87.41489691787609,1.2214051403487565,10.352519322765911,11.510753859473155,110.13016404824072,118,801,444,491,280,2134
788,5430,76431322500,13246,71781840,14075750,006805,20220530,88.99137151518462,1.827158304128692,8.76287898108248,9.943670472044984,110.11314129013135,98,688,353,414,281,1834
365,2440,388534954280,0,0,159235637,011690,20220530,44.211858381801655,3.8453014341965934,7.790375931850762,10.831120588053258,109.98802574167793,531,237,308,464,282,1822
502,16550,249554322050,88064,1460350000,15078811,004560,20220530,98.42542569068925,1.931275352646544,19.15342342327503,16.883248905189973,109.86210951183173,15,669,900,789,283,2656
618,45850,145177376750,8458,389374450,3166355,005430,20220530,15.415393985675056,2.809252051324172,8.582511252031221,18.120154981124458,109.83186781312712,817,466,346,846,284,2759
404,72500,336239775000,1536,111410500,4637790,072710,20220530,78.28485630004926,3.8290813552949174,17.238499367050284,13.428427976079643,109.76633944045575,208,243,796,591,285,2123
116,72900,2770140076200,38294,2795385900,37999178,012750,20220530,50.64372767890001,3.0344983496063813,1.6117412736002033,14.416953421276645,109.56343842319959,475,408,33,653,286,1855
17,206000,19482057364000,159768,32746884000,94573094,012330,20220530,50.05471540454196,4.198202329679156,19.36637126688513,17.434129857341954,109.50928105441706,477,171,906,813,287,2654
315,19550,492864062900,13562,263286750,25210438,003070,20220530,52.18838239776473,1.922546719261584,11.203829257922582,3.112739372905952,109.40134077667652,465,671,483,103,288,2010
77,35100,4348014921900,254896,8912881500,123875069,161390,20220530,98.84936189044367,3.3633469127637774,9.805580052031418,19.662789708748704,109.3732519163791,11,338,413,924,289,1975
270,29850,662376395400,13081,390983000,22190164,210980,20220530,32.44192515285052,2.857672808999727,1.1547288906151252,10.198240518841274,109.30697774476734,648,456,9,436,290,1839
421,32150,321500000000,297750,9677615600,10000000,068290,20220530,46.55031484871142,0.9620597234067396,6.356836508797627,15.534174715295263,109.16186752838111,502,856,244,718,291,2611
216,41600,951857088000,78403,3259094000,22881180,161890,20220530,74.74930721891452,4.675733244678362,9.493866014527853,2.215258344017026,108.97732066892289,238,60,395,67,292,1052
308,23000,507225532000,42549,979429050,22053284,001880,20220530,83.84950417926153,1.9164590550941298,14.449748398047182,10.059259142536419,108.85455314563724,152,672,658,424,293,2199
922,69500,7634714000,199,13882200,109852,004565,20220530,3.6787604455520806,2.4134662479836972,7.32850033086226,6.334522653511694,108.72434508106231,918,549,284,252,294,2297
560,6010,185545840520,21988,132060590,30872852,334890,20220530,40.396308677769774,0.8264419055391378,8.429903679839413,7.831931604226307,108.5868537258551,564,879,338,322,295,2398
53,87900,6883734675000,65884,5795476300,78313250,326030,20220530,61.58266740657822,4.929327677931212,19.879911057645558,5.053479227091494,108.02883413920226,361,15,934,196,296,1802
205,51200,1024000000000,11227,577858600,20000000,214320,20220530,98.74199187826908,4.952619041011989,3.399142868408842,9.867585395008446,107.9926641230714,12,10,107,410,297,836
46,377500,8934332892500,191463,72814468500,23667107,011070,20220530,29.64196401763617,4.120948709823362,12.295239705824116,1.5303370429655896,107.47323875263896,675,183,544,33,298,1733
689,3300,114988536300,639896,2095241280,34845011,004770,20220530,56.85208133048285,3.020272844790693,6.341827778701348,12.209615316033045,107.43137426168848,415,413,241,536,299,1904
874,4730,30663454800,1719417,8221913645,6482760,001795,20220530,70.33141239409633,2.3826194616137135,15.963908167907588,4.694678728431993,107.3806416115246,274,556,737,177,300,2044
67,51800,5049210542600,772283,40045850500,97475107,047810,20220530,10.6711590734057,4.7021539953462845,14.308488006746066,6.566183862549745,107.3446412414844,863,52,653,261,301,2130
846,2345,45696679665,89583,208756355,19486857,014910,20220530,56.79847952802557,4.394959516725294,17.276926847536487,1.194876018225346,107.03109735170423,416,131,797,12,302,1658
513,4930,237297331690,59244,290670855,48133333,070960,20220530,40.640625635750716,3.1054062719232562,16.25827709192568,16.12417037061416,106.74049071240736,563,390,752,749,303,2757
211,3070,979874802200,9252728,29157751975,319177460,005880,20220530,71.43272183493103,3.3086986601108146,12.983411959818417,7.584370970327241,106.50457697312177,266,350,582,311,304,1813
145,30600,1859017993200,183529,5611856000,60752222,081660,20220530,10.682534511557028,0.8790097284659992,4.78243741824835,16.508826137251894,106.42800806508036,862,870,184,775,305,2996
930,18700,6087972000,270,5018800,325560,000227,20220530,49.19046663693657,2.7968653328344986,19.439686011945327,2.448497427532006,106.10711174775527,485,469,907,80,306,2247
712,4810,107912253800,179626,858075440,22434980,009440,20220530,35.601207905708335,1.4454075980701235,11.46321638554078,18.89420084702124,106.0426897035836,616,764,497,882,307,3066
778,3180,82513050000,24562,78120040,25947500,002920,20220530,83.26938527017312,2.4639407436304013,17.45355994053842,14.604770980399136,105.76866050250983,157,540,805,665,308,2475
428,2155,313491610475,1042669,2233841790,145471745,002780,20220530,28.067856159286208,4.608918819857733,3.086372734026517,6.100236558148647,105.64346981572312,690,79,87,243,309,1408
906,12400,11327176800,17039,210759000,913482,084695,20220530,22.718510286121383,4.090118556474311,18.807415135274013,16.25520790711392,105.58154436132722,749,190,880,759,310,2888
871,17250,32591287500,10082,172936500,1889350,33637L,20220530,4.606821346738695,4.674915143554099,7.30577073866669,5.913418099996539,105.23767916724022,909,61,280,232,311,1793
608,3560,150638160400,83013,297011345,42314090,003610,20220530,42.05391407342488,3.255657110624024,18.976005643481955,10.928679266868699,105.04072725411766,554,365,888,471,312,2590
441,3530,299001060500,18702,65770380,84702850,019680,20220530,43.83600447784174,4.90402838892223,14.639263775712603,11.571249466301355,104.96502175721504,536,17,671,498,313,2035
870,1065,32916178650,70000,73884450,30907210,071950,20220530,80.83036961674667,2.7736003169718186,16.11382854290165,1.7244086621859247,104.91013527072907,183,476,746,43,314,1762
220,17950,936990000000,248418,4519580900,52200000,272450,20220530,25.94856213280016,3.4333780747878433,7.922698949960323,13.159171937365208,104.84540977675174,715,321,313,579,315,2243
144,67900,1868546278900,322217,21600159500,27519091,120110,20220530,98.36945715847924,4.066948498482758,16.004491683470995,16.382579704379012,104.81423945638072,16,194,741,768,316,2035
387,1715,352102882145,6216008,10998357125,205307803,007460,20220530,37.33769047941009,1.4904440506009924,5.885776825128364,17.100461096881034,104.63541075991019,593,752,219,795,317,2676
305,21650,511106964800,17943,387343800,23607712,071840,20220530,60.02330779030028,3.3025433296385316,16.595883376336207,13.65527504510127,104.45321340944504,380,353,766,608,318,2425
515,8970,236087108010,200411,1790967750,26319633,013570,20220530,35.1632461416169,2.1417626036024657,16.68557058250094,5.966251121447897,104.27852999006288,621,618,769,236,319,2563
766,1855,88065364450,73018,134578820,47474590,021050,20220530,84.6249216036443,1.1224449111210628,16.26938971104299,11.66287807778113,104.27238039689196,146,822,753,505,320,2546
806,3765,67770000000,106680,398934050,18000000,019180,20220530,45.50756357387604,3.801090209211967,18.804215926658728,18.436768073101884,104.23612332816604,516,248,879,859,321,2823
138,60200,2113693939000,176698,10643906400,35111195,336370,20220530,3.688999397454496,2.9298214250553403,7.497341318689444,17.652362471763034,104.23503563924169,917,435,293,823,322,2790
710,1635,108616490040,813319,1312818915,66432104,010600,20220530,49.10989882555178,3.3360923369833184,3.6464032224297944,19.73299578154,103.86919288393109,486,344,127,927,323,2207
266,106000,672984778000,9014,934113000,6348913,000640,20220530,51.163276639200774,2.465613537455327,1.0672618291042557,5.667863493731588,103.85914311197786,470,539,5,221,324,1559
440,10950,299405576250,91110,995858350,27342975,077500,20220530,86.77345388575702,3.333022810736135,8.100320235253193,9.718052733113613,103.51020415660986,125,348,322,402,325,1522
568,12950,177842544250,12083,156086900,13733015,282690,20220530,10.537936725128194,0.9751636485780766,2.0520790940938824,6.178737337051992,102.85063148792263,867,853,49,244,326,2339
731,7890,100992000000,26341,208009510,12800000,004910,20220530,25.521350577060435,1.7563057287938957,7.003191635403186,17.71773588107263,102.80793017005603,717,701,270,830,327,2845
867,30700,37296754600,5170,159654650,1214878,001770,20220530,55.78031838649388,3.9466972010363413,12.135460205535145,5.616372126298488,102.69153564028615,421,221,536,218,328,1724
121,36200,2538836718200,128129,4660845200,70133611,000080,20220530,82.71295369693212,1.0709761253093368,15.532830762296813,17.53896989112495,102.63328093183267,162,832,716,815,329,2854
937,27950,4293120000,21,587200,153600,000547,20220530,7.485400849119026,2.1767953346515627,11.715992022155929,3.312481343074543,102.57833258956369,892,610,513,116,330,2461
901,29650,13196622000,9411,288622300,445080,007575,20220530,39.425343965775866,4.460898908750387,12.731140772847656,3.0525414076826682,102.51575471922163,574,109,571,99,331,1684
16,41300,19669390848100,914296,37786041850,476256437,323410,20220530,57.92939589393648,2.9986840243131967,11.458740229252578,7.209433796065264,102.5055352119986,404,416,495,294,332,1941
643,4970,132686376200,99818,496197130,26697460,002220,20220530,46.52313718257122,2.97516129220928,14.93395421214486,6.671287840770568,102.28616083787695,503,422,693,265,333,2216
530,82300,218918000000,2763,227972400,2660000,003120,20220530,2.5620844578235524,2.7268971083885756,19.067530298947183,11.186224247326571,102.17594764813455,930,491,893,485,334,3133
745,4740,94800000000,157327,745658120,20000000,026940,20220530,83.60470548206995,3.0860285874509388,13.566848383364627,4.746941367120265,102.08767687383937,153,395,608,184,335,1675
4,60900,50113800030000,805658,48722583500,822886700,005935,20220530,80.51013126671178,3.9514583337135063,5.414102202380523,2.2497638690927233,101.95503196430475,188,219,205,70,336,1018
