,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1010,매출총이익,20220701-20220930,670871245085.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1011,판매비와관리비,20220701-20220930,356302146185.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1012,기본주당이익(손실),20220701-20220930,135.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1013,매출원가,20220101-20220930,8949497607325.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1014,매출총이익,20220101-20220930,1849792123541.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1015,판매비와관리비,20220101-20220930,1015378469800.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1016,기본주당이익(손실),20220101-20220930,-239.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1017,매출원가,20210701-20210930,2433717208807.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1018,매출총이익,20210701-20210930,496229523861.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1019,판매비와관리비,20210701-20210930,272689504628.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1020,기본주당이익(손실),20210701-20210930,266.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1021,매출원가,20210101-20210930,6273415053656.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1022,매출총이익,20210101-20210930,1352322542209.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1023,판매비와관리비,20210101-20210930,661878571851.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1024,기본주당이익(손실),20210101-20210930,739.0,20221114002161,분기보고서 (2022.09),20221114,2022-11-14,034020,159616,두산에너빌리티
1025,매출원가,20220401-20220630,3169295468029.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1026,매출총이익,20220401-20220630,665360284100.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1027,판매비와관리비,20220401-20220630,337023727930.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1028,기본주당이익(손실),20220401-20220630,-306.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1029,매출원가,20220101-20220630,5660044730181.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1030,매출총이익,20220101-20220630,1178920878456.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1031,판매비와관리비,20220101-20220630,659076323615.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1032,기본주당이익(손실),20220101-20220630,-388.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1033,매출원가,20210401-20210630,1967753452034.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1034,매출총이익,20210401-20210630,414427970667.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1035,판매비와관리비,20210401-20210630,189448806834.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1036,기본주당이익(손실),20210401-20210630,194.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1037,매출원가,20210101-20210630,3839697844849.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1038,매출총이익,20210101-20210630,856093018348.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1039,판매비와관리비,20210101-20210630,389189067223.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1040,기본주당이익(손실),20210101-20210630,469.0,20220816001395,반기보고서 (2022.06),20220816,2022-08-16,034020,159616,두산에너빌리티
1041,매출원가,20220101-20220331,2551539757319.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1042,매출총이익,20220101-20220331,519745293254.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1043,판매비와관리비,20220101-20220331,327605358247.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1044,기본주당이익(손실),20220101-20220331,-68.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1045,매출원가,20210101-20210331,1920556016979.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1046,매출총이익,20210101-20210331,446562685286.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1047,판매비와관리비,20210101-20210331,204694379399.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1048,기본주당이익(손실),20210101-20210331,281.0,20220513001669,분기보고서 (2022.03),20220513,2022-05-13,034020,159616,두산에너빌리티
1049,매출원가,20230701-20230930,823866189802.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1050,매출총이익,20230701-20230930,922314836740.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1051,판매비와관리비,20230701-20230930,793816876538.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1052,매출원가,20230101-20230930,2422657454240.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1053,매출총이익,20230101-20230930,2814966964933.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1054,판매비와관리비,20230101-20230930,2382701571691.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1055,매출원가,20220701-20220930,828997882906.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1056,매출총이익,20220701-20220930,1041347620011.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1057,판매비와관리비,20220701-20220930,851284396865.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1058,매출원가,20220101-20220930,2365669958446.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1059,매출총이익,20220101-20220930,3012328065300.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1060,판매비와관리비,20220101-20220930,2430105539859.0,20231114001536,분기보고서 (2023.09),20231114,2023-11-14,051900,356370,LG생활건강
1061,매출원가,20230401-20230630,819858986559.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1062,매출총이익,20230401-20230630,987861011713.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1063,판매비와관리비,20230401-20230630,830011860542.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1064,당기순이익(손실),20230401-20230630,96382385400.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1065,매출원가,20230101-20230630,1598791264438.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1066,매출총이익,20230101-20230630,1892652128193.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1067,판매비와관리비,20230101-20230630,1588884695153.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1068,당기순이익(손실),20230101-20230630,192693997900.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1069,매출원가,20220401-20220630,801297247629.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1070,매출총이익,20220401-20220630,1061379862084.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1071,판매비와관리비,20220401-20220630,844794810554.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1072,당기순이익(손실),20220401-20220630,125999185133.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1073,매출원가,20220101-20220630,1536672075540.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1074,매출총이익,20220101-20220630,1970980445289.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1075,판매비와관리비,20220101-20220630,1578821142994.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1076,당기순이익(손실),20220101-20220630,239750848087.0,20230814001956,반기보고서 (2023.06),20230814,2023-08-14,051900,356370,LG생활건강
1077,매출원가,20230101-20230331,778932277879.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1078,매출총이익,20230101-20230331,904791116480.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1079,판매비와관리비,20230101-20230331,758872834611.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1080,당기순이익(손실),20230101-20230331,96311612500.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1081,매출원가,20220101-20220331,735374827911.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1082,매출총이익,20220101-20220331,909600583205.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1083,판매비와관리비,20220101-20220331,734026332440.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1084,당기순이익(손실),20220101-20220331,113751662954.0,20230515001584,분기보고서 (2023.03),20230515,2023-05-15,051900,356370,LG생활건강
1085,매출원가,20220101-20221231,3168512092765.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1086,매출총이익,20220101-20221231,4017247091570.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1087,판매비와관리비,20220101-20221231,3306124157201.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1088,당기순이익(손실),20220101-20221231,258340046881.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1089,매출원가,20210101-20211231,3039883555040.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1090,매출총이익,20210101-20211231,5051627742921.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1091,판매비와관리비,20210101-20211231,3761997319316.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1092,당기순이익(손실),20210101-20211231,861127851880.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1093,매출원가,20200101-20201231,2962930553558.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1094,매출총이익,20200101-20201231,4881575503573.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1095,판매비와관리비,20200101-20201231,3660710772262.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1096,당기순이익(손실),20200101-20201231,813101140024.0,20230320000833,사업보고서 (2022.12),20230320,2023-03-20,051900,356370,LG생활건강
1097,매출원가,20220701-20220930,828997882906.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1098,매출총이익,20220701-20220930,1041347620011.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1099,판매비와관리비,20220701-20220930,851284396865.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1100,당기순이익(손실),20220701-20220930,127383106685.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1101,매출원가,20220101-20220930,2365669958446.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1102,매출총이익,20220101-20220930,3012328065300.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1103,판매비와관리비,20220101-20220930,2430105539859.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1104,당기순이익(손실),20220101-20220930,367133954772.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1105,매출원가,20210701-20210930,750489536879.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1106,매출총이익,20210701-20210930,1259846940455.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1107,판매비와관리비,20210701-20210930,917593338911.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1108,당기순이익(손실),20210701-20210930,239545561805.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1109,매출원가,20210101-20210930,2226946362732.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1110,매출총이익,20210101-20210930,3841479615872.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1111,판매비와관리비,20210101-20210930,2792883040622.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1112,당기순이익(손실),20210101-20210930,724716674088.0,20221114001871,분기보고서 (2022.09),20221114,2022-11-14,051900,356370,LG생활건강
1113,매출원가,20220401-20220630,801297247629.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1114,매출총이익,20220401-20220630,1061379862084.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1115,판매비와관리비,20220401-20220630,844794810554.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1116,당기순이익(손실),20220401-20220630,125999185133.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1117,매출원가,20220101-20220630,1536672075540.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1118,매출총이익,20220101-20220630,1970980445289.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1119,판매비와관리비,20220101-20220630,1578821142994.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1120,당기순이익(손실),20220101-20220630,239750848087.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1121,매출원가,20210401-20210630,737372327289.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1122,매출총이익,20210401-20210630,1284048612761.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1123,판매비와관리비,20210401-20210630,948278519730.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1124,당기순이익(손실),20210401-20210630,226350644212.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1125,매출원가,20210101-20210630,1476456825853.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1126,매출총이익,20210101-20210630,2581632675417.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1127,판매비와관리비,20210101-20210630,1875289701711.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1128,당기순이익(손실),20210101-20210630,485171112283.0,20220816002387,반기보고서 (2022.06),20220816,2022-08-16,051900,356370,LG생활건강
1129,매출원가,20220101-20220331,735374827911.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1130,매출총이익,20220101-20220331,909600583205.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1131,판매비와관리비,20220101-20220331,734026332440.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1132,당기순이익(손실),20220101-20220331,113751662954.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1133,매출원가,20210101-20210331,739084498564.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1134,매출총이익,20210101-20210331,1297584062656.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1135,판매비와관리비,20210101-20210331,927011181981.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1136,당기순이익(손실),20210101-20210331,258820468071.0,20220516002384,분기보고서 (2022.03),20220516,2022-05-16,051900,356370,LG생활건강
1137,당기순이익(손실),20230701-20230930,308237000000.0,20231114001064,분기보고서 (2023.09),20231114,2023-11-14,017670,159023,SK텔레콤
1138,당기순이익(손실),20230101-20230930,958495000000.0,20231114001064,분기보고서 (2023.09),20231114,2023-11-14,017670,159023,SK텔레콤
1139,당기순이익(손실),20220701-20220930,245606000000.0,20231114001064,분기보고서 (2023.09),20231114,2023-11-14,017670,159023,SK텔레콤
1140,당기순이익(손실),20220101-20220930,724098000000.0,20231114001064,분기보고서 (2023.09),20231114,2023-11-14,017670,159023,SK텔레콤
1141,매출원가,20230701-20230930,1774958023875.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1142,판매비와관리비,20230701-20230930,67744583857.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1143,매출원가,20230101-20230930,5115282619712.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1144,판매비와관리비,20230101-20230930,209760651904.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1145,매출원가,20220701-20220930,1548191250629.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1146,판매비와관리비,20220701-20220930,61079177715.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1147,매출원가,20220101-20220930,4427513709512.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1148,판매비와관리비,20220101-20220930,180875374129.0,20231114002221,분기보고서 (2023.09),20231114,2023-11-14,042660,111704,한화오션
1149,매출원가,20230401-20230630,1893734817548.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1150,판매비와관리비,20230401-20230630,85975653785.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1151,매출원가,20230101-20230630,3340324595837.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1152,판매비와관리비,20230101-20230630,142016068047.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1153,매출원가,20220401-20220630,1219428922718.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1154,판매비와관리비,20220401-20220630,64133715234.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1155,매출원가,20220101-20220630,2879322458883.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1156,판매비와관리비,20220101-20220630,119796196414.0,20230814001646,반기보고서 (2023.06),20230814,2023-08-14,042660,111704,한화오션
1157,매출원가,20230101-20230331,1446589778289.0,20230515002059,분기보고서 (2023.03),20230515,2023-05-15,042660,111704,한화오션
1158,판매비와관리비,20230101-20230331,56040414262.0,20230515002059,분기보고서 (2023.03),20230515,2023-05-15,042660,111704,한화오션
1159,매출원가,20220101-20220331,1659893536165.0,20230515002059,분기보고서 (2023.03),20230515,2023-05-15,042660,111704,한화오션
1160,판매비와관리비,20220101-20220331,55662481180.0,20230515002059,분기보고서 (2023.03),20230515,2023-05-15,042660,111704,한화오션
1161,매출원가,20220101-20221231,6207032528586.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1162,판매비와관리비,20220101-20221231,266682254646.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1163,당기순이익(손실),20220101-20221231,-1744778447657.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1164,기본주당이익(손실),20220101-20221231,-16493.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1165,매출원가,20210101-20211231,6033692327985.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1166,판매비와관리비,20210101-20211231,207544728888.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1167,당기순이익(손실),20210101-20211231,-1699829429734.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1168,기본주당이익(손실),20210101-20211231,-16072.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1169,매출원가,20200101-20201231,6634249125946.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1170,판매비와관리비,20200101-20201231,242488980001.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1171,당기순이익(손실),20200101-20201231,86572614374.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1172,기본주당이익(손실),20200101-20201231,584.0,20230313000849,사업보고서 (2022.12),20230313,2023-03-13,042660,111704,한화오션
1173,매출원가,20220701-20220930,1548191250629.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1174,판매비와관리비,20220701-20220930,61079177715.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1175,기본주당이익(손실),20220701-20220930,-6085.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1176,매출원가,20220101-20220930,4427513709512.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1177,판매비와관리비,20220101-20220930,180875374129.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1178,기본주당이익(손실),20220101-20220930,-12424.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1179,매출원가,20210701-20210930,921759829302.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1180,판매비와관리비,20210701-20210930,56900907291.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1181,기본주당이익(손실),20210701-20210930,-564.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1182,매출원가,20210101-20210930,4230859527249.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1183,판매비와관리비,20210101-20210930,139324954324.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1184,기본주당이익(손실),20210101-20210930,-12300.0,20221111000310,분기보고서 (2022.09),20221111,2022-11-11,042660,111704,한화오션
1185,매출원가,20220401-20220630,1219428922718.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1186,판매비와관리비,20220401-20220630,64133715234.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1187,기본주당이익(손실),20220401-20220630,-1698.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1188,매출원가,20220101-20220630,2879322458883.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1189,판매비와관리비,20220101-20220630,119796196414.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1190,기본주당이익(손실),20220101-20220630,-6339.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1191,매출원가,20210401-20210630,2028436363937.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1192,판매비와관리비,20210401-20210630,48428220024.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1193,기본주당이익(손실),20210401-20210630,-9492.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1194,매출원가,20210101-20210630,3309099697947.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1195,판매비와관리비,20210101-20210630,82424047033.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1196,기본주당이익(손실),20210101-20210630,-11736.0,20220816001827,반기보고서 (2022.06),20220816,2022-08-16,042660,111704,한화오션
1197,매출원가,20220101-20220331,1659893536165.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1198,판매비와관리비,20220101-20220331,55662481180.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1199,기본주당이익(손실),20220101-20220331,-4641.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1200,매출원가,20210101-20210331,1280663334010.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1201,판매비와관리비,20210101-20210331,33995827009.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1202,기본주당이익(손실),20210101-20210331,-2244.0,20220516002442,분기보고서 (2022.03),20220516,2022-05-16,042660,111704,한화오션
1203,영업이익,20230701-20230930,321933000000.0,20231114001331,분기보고서 (2023.09),20231114,2023-11-14,030200,190321,케이티
1204,영업이익,20230101-20230930,1384146000000.0,20231114001331,분기보고서 (2023.09),20231114,2023-11-14,030200,190321,케이티
1205,영업이익,20220701-20220930,452882000000.0,20231114001331,분기보고서 (2023.09),20231114,2023-11-14,030200,190321,케이티
1206,영업이익,20220101-20220930,1538672000000.0,20231114001331,분기보고서 (2023.09),20231114,2023-11-14,030200,190321,케이티
1207,영업이익,20230401-20230630,576108000000.0,20230814002427,반기보고서 (2023.06),20230814,2023-08-14,030200,190321,케이티
1208,영업이익,20230101-20230630,1062213000000.0,20230814002427,반기보고서 (2023.06),20230814,2023-08-14,030200,190321,케이티
1209,영업이익,20220401-20220630,459171000000.0,20230814002427,반기보고서 (2023.06),20230814,2023-08-14,030200,190321,케이티
1210,영업이익,20220101-20220630,1085790000000.0,20230814002427,반기보고서 (2023.06),20230814,2023-08-14,030200,190321,케이티
1211,영업이익,20230101-20230331,486105000000.0,20230515002418,분기보고서 (2023.03),20230515,2023-05-15,030200,190321,케이티
1212,영업이익,20220101-20220331,626619000000.0,20230515002418,분기보고서 (2023.03),20230515,2023-05-15,030200,190321,케이티
1213,영업이익,20220101-20221231,1690088000000.0,20230323001449,사업보고서 (2022.12),20230323,2023-03-23,030200,190321,케이티
1214,영업이익,20210101-20211231,1671824000000.0,20230323001449,사업보고서 (2022.12),20230323,2023-03-23,030200,190321,케이티
1215,영업이익,20200101-20201231,1184107000000.0,20230323001449,사업보고서 (2022.12),20230323,2023-03-23,030200,190321,케이티
1216,영업이익,20220701-20220930,452882000000.0,20221114002178,분기보고서 (2022.09),20221114,2022-11-14,030200,190321,케이티
1217,영업이익,20220101-20220930,1538672000000.0,20221114002178,분기보고서 (2022.09),20221114,2022-11-14,030200,190321,케이티
