,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
767,31800,88017948000,16081,509523200,2767860,120115,20220530,79.47207013156337,2.142071036968371,15.354107553189126,6.144116140679099,67.1557973237841,196
397,2990,345362895150,183568,548203375,115505985,095720,20220530,79.4238297896085,2.281647832791528,3.594292513268896,10.020469828190697,78.73193728220907,197
648,3150,131069326500,1372236,4297075020,41609310,009200,20220530,79.37913696831944,3.066986432681607,11.41781134191413,2.7730726618403767,27.920086810677432,198
862,3600,40713332400,14186,51207120,11309259,025890,20220530,79.25201069903203,2.8592801282495373,5.303276641833968,11.821896370943154,40.86078062455676,199
36,14950,10884505207550,1615577,24281709500,728060549,316140,20220530,79.14416221556878,4.949178616121815,15.299447375934148,11.170749669210174,142.92943719987818,200
897,11250,14649097500,7206,80976200,1302142,009415,20220530,78.95738015648665,1.4242771222679464,8.895097376303713,5.302076450478533,63.92596872122797,201
658,31100,124400000000,13052,406659900,4000000,034300,20220530,78.92782093430426,4.962796150545496,10.379845274265163,7.877957531197562,81.39577460429484,202
630,80400,139869628800,455,36720100,1739672,003650,20220530,78.89259154810932,3.461653840982629,9.07436766892572,6.282509186116617,22.478662985967958,203
429,74000,312761888000,8765,647052100,4226512,00104K,20220530,78.86458726519858,1.5833024795035961,6.516024641204947,14.82938312955657,94.5854862880711,204
907,14100,10907196000,14136,198098900,773560,26490K,20220530,78.80675768297532,3.0136389517902296,7.012884352114943,15.740426994973,53.50918593806159,205
829,3730,55703849840,3393,12621820,14934008,025530,20220530,78.77491044493235,4.805936106805129,9.463025070120032,3.9784085359230543,62.06553344103791,206
156,276500,1681850513000,13537,3749512000,6082642,004370,20220530,78.70789294803079,4.736554184910118,1.847224404213121,3.5579274921753665,66.64825044413124,207
5,281000,46097792885000,751170,209793169500,164049085,035420,20220530,78.68512842846799,1.0298032906502255,2.522777374927716,10.41016779694397,48.58635290112093,208
588,3360,161185133760,217905,733758420,47971766,004140,20220530,78.6589364261367,1.4726666847910714,16.38954076948226,12.85531181322634,77.75657941987261,209
517,177000,234955641000,2243,393995000,1327433,097955,20220530,78.49417164794349,4.425440217147383,18.576154763434825,2.122659269424062,140.07628214619854,210
567,2310,178158334200,5183268,12182680760,77124820,008700,20220530,78.43545049301719,3.402717149710696,2.8356599138201717,10.448636935492296,135.16701734453304,211
345,15400,430576977600,227134,3447521850,27959544,005950,20220530,78.22367569270838,4.638170732700448,5.496107103260674,19.451388977662237,89.8176707489573,212
516,8280,235980000000,50498,416155170,28500000,033920,20220530,78.21921341552552,1.4864334047808367,17.365028807016184,16.498042340276754,96.3789747823977,213
599,23500,155424770000,7083,165042200,6613820,009470,20220530,78.12947786770982,2.6467880369049004,17.269277028770624,12.253781176299876,29.702939624616423,214
93,35150,3687559680550,96262,3377672400,104909237,004990,20220530,78.09936348770428,1.4623361706434541,14.310336790368957,9.418259305409546,70.42993815682601,215
618,45850,145177376750,8458,389374450,3166355,005430,20220530,77.92503014122794,4.500974790702338,1.1491316662889783,12.79684465497431,27.813979690786972,216
240,8460,826579917720,144690,1227709220,97704482,005440,20220530,77.91325077977956,1.4964548689800907,10.41153847178968,5.633570325083507,64.33278636061078,217
363,8510,397597803460,373313,3177469220,46721246,082740,20220530,77.69140186532127,4.361978707544104,18.872067317689687,17.615635419173884,25.636065008401246,218
214,15800,957172073800,61452,979345350,60580511,241590,20220530,77.6138125672241,0.6513861458033947,11.227023585323574,11.574061585737752,105.57394814638383,219
477,9050,265430680850,36273,327420950,29329357,014280,20220530,77.55007751235345,3.4877056357532483,2.84142830433077,4.925157101696114,68.84784970102103,220
863,35550,39488726700,2414,86018650,1110794,003495,20220530,77.29494878790548,4.203914901253271,11.936370914930803,2.823885890762855,27.878997307620708,221
713,910,107910534550,746219,672691515,118583005,002630,20220530,77.26174125726288,1.5842103448299967,19.0365131602031,7.29187213515003,107.4515066390983,222
723,25100,104165000000,4157,104882850,4150000,001080,20220530,77.19410111722765,1.3361624421162146,15.521519102594368,13.333400003340522,92.99028261236504,223
572,58500,175500000000,2282,131975400,3000000,002170,20220530,77.10481892817,2.431063386714925,12.852922283993086,3.674392392126978,145.33507152749598,224
548,17050,197067310000,6817,115661400,11558200,094280,20220530,76.82033778914196,4.631380492427736,18.401869918713988,18.250868762395754,110.4349473310904,225
234,237500,873439737500,3733,888038500,3677641,006040,20220530,76.69416026809868,2.6005087962277407,18.592080669412567,3.894691540870678,44.473891910717185,226
225,20400,915278986800,25431,517573900,44866617,023590,20220530,76.68056416951741,2.72814146524371,4.710742141067556,3.291684911063542,77.3099003886153,227
94,10700,3548825354700,585508,6272231700,331665921,005940,20220530,76.62980000978679,3.613803836427126,13.72451615204814,14.182081740674027,98.31541881465151,228
788,5430,76431322500,13246,71781840,14075750,006805,20220530,76.54546496443668,0.7052949044286856,11.277400734520663,17.955464177713832,76.7668224193805,229
245,22100,796641683500,204284,4552916150,36047135,267260,20220530,76.47232317974989,3.5470359188713996,11.694357102780259,14.143889282719119,130.83679260758095,230
849,9500,45600000000,8957,85095370,4800000,003535,20220530,76.30564301699197,1.0004928898545642,3.1604983138415257,16.359007148045084,53.117242491716276,231
17,206000,19482057364000,159768,32746884000,94573094,012330,20220530,76.2692415178183,1.7513221767787155,19.58457061995046,2.5596225966002963,60.22894372563658,232
206,200000,1020000000000,280,55911000,5100000,268280,20220530,76.16175260097259,3.0592952060401037,3.681361613143089,15.13912388179797,50.8184418556456,233
668,2250,120142845000,154449,346653870,53396820,101140,20220530,76.14659232845001,3.786778433960322,12.37105739076309,10.32312847075691,74.28810766580477,234
91,45100,3718863918000,95476,4304347650,82458180,002790,20220530,76.03787929660561,4.127582705485245,8.237798671148184,8.499716022930619,33.44301170703519,235
509,17200,241705511200,20464,352496300,14052646,028100,20220530,76.03309148744196,3.0809275512219805,11.734398435058816,10.646978966567804,80.0638653092202,236
636,15800,135406000000,5857,92643650,8570000,019440,20220530,75.76353028799186,2.4329005196652433,4.825015681001863,1.7058085541878918,127.95942743305824,237
111,23400,2886978486600,324790,7666411200,123375149,047050,20220530,75.70864356394723,3.4438177303733988,10.699506724161424,10.502058637066737,104.78446910679564,238
233,63200,884800000000,43398,2745783200,14000000,004490,20220530,75.69549648722642,1.6838710220347048,4.457542239685382,15.330243078046745,125.25626597279809,239
482,3880,260588866520,122036,475960180,67162079,001360,20220530,75.68998903366973,2.144320605226448,7.999042061788569,4.45123321108121,53.31244239483282,240
223,17550,916823196900,165513,2939056650,52240638,009420,20220530,75.68341657568259,3.9394755578399545,19.246117050201054,14.95662071631507,82.01019914318783,241
205,51200,1024000000000,11227,577858600,20000000,214320,20220530,75.63299321949418,3.1161575390144,9.928721014537082,15.001098463570049,87.49543069053655,242
217,5860,945561308100,86854,510719790,161358585,082640,20220530,75.54871494703917,0.7933463941935024,5.687198064282045,3.067393690672551,61.66305266759425,243
154,17950,1713017629150,367355,6610767450,95432737,001230,20220530,75.50091936401532,1.2348785736130532,8.050417437422592,9.080668297531828,32.97100802136842,244
525,4180,225657981340,3457807,14349662670,53985163,017550,20220530,75.48236263470373,4.067745200636108,3.221015403306373,3.8346972581826244,79.50336063050301,245
756,9430,91942349120,96639,912011400,9749984,111110,20220530,75.35409556272975,1.6835297614451767,7.229282599005038,9.558119599205176,39.36775429999794,246
581,58200,167371560000,319317,19061267800,2875800,007540,20220530,75.34400189244602,2.1720233949822547,13.277171092636454,1.2741799541389969,105.96004328462698,247
843,3865,49894529530,8499,32705100,12909322,069640,20220530,75.14803460235859,2.3962963955695225,12.190035085107477,4.916886788673123,36.226719340232705,248
594,16650,158175000000,3825,63523600,9500000,004080,20220530,74.7458768380242,4.339379287850433,7.168670162098272,8.225255034845947,40.13924206639974,249
324,25250,481913016000,37947,956423700,19085664,007570,20220530,74.71250168221556,4.1514600301567395,4.988310483162842,6.8574106422788645,30.587800122189726,250
86,83700,3859476889500,1048327,86615341600,46110835,020150,20220530,74.55786074449951,3.3625286267729884,13.273940735986546,1.3574319674054243,77.68257078507509,251
563,7220,180062648500,5911031,43551841060,24939425,002140,20220530,74.3896500142588,1.429096111942682,14.215589157292875,2.747187332839748,90.00789329004927,252
805,57600,68022144000,876,50350100,1180940,000105,20220530,74.34579646146203,4.538856369738675,7.859456946290766,6.13944955271625,103.94463278284881,253
250,10700,760374624300,339602,3618118850,71063049,003000,20220530,74.3214827131079,2.705011447510013,8.42492985511916,3.1913618204551906,55.94572199723999,254
427,2050,314143191050,822610,1677924830,153240581,033180,20220530,74.1980039263639,3.959406136800117,6.954086732558417,11.639913354946223,22.26138393511834,255
826,12800,56985689600,40904,523090850,4452007,025560,20220530,74.15855461984354,4.301599472081562,4.776156308878088,12.489228543349173,81.10823562895061,256
591,2745,159055629435,46162,127197875,57943763,017900,20220530,74.09148517226774,2.2492699875050923,5.786486060429112,15.218781057594652,31.38558855759582,257
579,2815,169865688565,58704,164922075,60343051,007280,20220530,74.03881313974068,4.855453414446971,11.125497630355866,19.602866556835366,121.8931544326552,258
381,20600,366122687600,52257,1066297400,17772946,293480,20220530,74.0304903668748,0.773981210850692,5.593999502867345,6.524480548971765,49.66669675400238,259
27,20250,12802353547500,3302730,67167536900,632214990,034020,20220530,73.94766711564971,1.4047616267382677,4.350934916143151,12.1745871236561,28.88648906232973,260
731,7890,100992000000,26341,208009510,12800000,004910,20220530,73.79969936684654,0.841047264563858,13.903707420816572,6.534805289443918,56.00849507480815,261
850,967,45212020211,299486,289702776,46754933,018500,20220530,73.27936336565101,1.2657840729261296,13.626564406808988,9.608096388379517,24.006353758983636,262
902,10350,12547894950,1784,18113150,1212357,00806K,20220530,73.12104970169644,0.6498810673161961,19.15816327617275,12.83697092589532,103.11016945291252,263
442,6040,298058797320,16538388,101697571020,49347483,015860,20220530,72.79007383999686,4.641020517344512,5.864179334564411,19.175017596523105,20.7069356580736,264
804,1600,68562560000,199240,317782100,42851600,015020,20220530,72.51345680130834,3.920949786477221,1.7760872193662882,3.9795004330321033,134.83344180492446,265
537,7950,207502711500,26084,207173310,26100970,002210,20220530,72.22186793860772,4.938220304273002,13.788482036553818,17.093915407151798,115.43140905928708,266
140,18900,2062789337700,381923,7204253900,109142293,064350,20220530,72.12654084252792,1.5072276784638836,2.153930275697683,7.120137594498352,43.02326237708059,267
712,4810,107912253800,179626,858075440,22434980,009440,20220530,71.69340917533766,1.3569469366062958,3.0430069038541054,2.761751317253597,31.49673235241491,268
800,999,70642282005,69964,69151140,70712995,014990,20220530,71.66435695975227,3.3546418260452127,12.650866443354866,17.79486891779509,68.40475632518523,269
615,14600,146000000000,8697,126663600,10000000,003547,20220530,71.65485505532159,3.0436707478951686,10.411485792001056,11.810186785896729,66.88537516784837,270
84,7800,3930104841000,291764,2275686840,503859595,003410,20220530,71.5775840669527,2.992976585477521,18.871459586794753,9.243842533420692,133.66673003546452,271
925,71100,7318109700,103,7291300,102927,001067,20220530,71.5341439072767,2.491406371949302,13.867944718272499,18.584536087706308,103.27726531930753,272
198,41700,1117696984500,1019187,42446040650,26803285,249420,20220530,71.4258695386351,4.044829385168016,9.147370470783832,18.39149279463386,86.36850798130382,273
782,4220,80153089060,9107,38415635,18993623,378850,20220530,71.36060037728319,1.0075903161298632,10.656404896281343,10.598293391514098,132.15351382650755,274
613,972,147140005032,660069,636889361,151378606,003560,20220530,71.27317969534946,2.2036714924154013,10.524740919212352,11.477128778357734,112.1033152360596,275
643,4970,132686376200,99818,496197130,26697460,002220,20220530,71.25396652807977,3.20811177455922,8.38304357876754,6.420425568253308,92.36428443112811,276
706,7040,109905797760,78916,556514100,15611619,000910,20220530,71.14348774360377,1.6873687918522986,14.460743617196506,5.275480181024129,76.13788896920242,277
204,206000,1030000000000,6218,1279143000,5000000,017390,20220530,71.13148717228002,4.6139313359541365,13.685083962426232,6.856675118522843,88.27022776620018,278
836,69000,51879651000,2556,175586300,751879,008775,20220530,70.85109182963961,4.118756296718168,19.479905075295385,8.627272378784596,137.3960475948855,279
619,4550,145145000000,15708,71413805,31900000,089470,20220530,70.6079555553065,1.139841805903979,9.420143418925603,3.993464296051356,40.49642475947687,280
736,4960,99696000000,95789,474625145,20100000,357250,20220530,70.4144194221104,2.516399935470785,13.16959329179806,11.264289571589961,126.62391621876293,281
271,76400,659256287600,7014,536381700,8629009,005610,20220530,70.26474604769739,0.9091898479459695,14.76204894854103,16.445814201822202,116.98432032393247,282
704,913,110519988458,231467,211802787,121051466,031820,20220530,70.19856243908909,1.2898099650878592,8.199483323160347,1.288437441046943,84.31043272591586,283
127,521000,2334052908000,92039,47432579000,4479948,298050,20220530,70.16214633326364,2.5200893492580416,10.749595879450771,8.606511621172363,149.49309913123258,284
339,32350,448568205600,140912,4549167550,13866096,001390,20220530,69.88383256891518,4.23356334063131,6.278659682141605,12.596909252313768,52.27664254768058,285
518,2165,234674198585,228414,494177735,108394549,014160,20220530,69.81604782106588,4.30907783608707,19.188151572103788,17.919774579742686,147.74657694836702,286
296,60200,561337789600,19406,1169917000,9324548,298040,20220530,69.37084553922432,1.0149891735482885,8.585448314949423,12.750526166304683,79.46344479103968,287
758,4575,91500000000,32461,149172580,20000000,014440,20220530,69.17686030647562,1.2843435928380735,13.005125980174858,7.605662410823845,45.65345490953763,288
203,21150,1052416978200,338933,7212569950,49759668,089590,20220530,69.10167860978999,2.9529501102911344,11.953121461864992,8.586069057642991,72.35576599581934,289
707,2140,109760600000,59239,126137900,51290000,380440,20220530,69.07606968708251,4.071437401792069,11.018459259263118,3.948496690912208,22.243939824980593,290
634,10950,137136157500,42608,466074150,12523850,264900,20220530,68.98367588974394,1.9347783580159708,7.567446346749824,2.2091466687697063,64.94867739742926,291
328,16800,468050637600,194213,3285953800,27860157,005420,20220530,68.94225234824094,0.6760201390475391,10.176009525455292,13.146405541329115,30.53989985455611,292
915,3730,8297385000,3667,13726500,2224500,004415,20220530,68.76274631816516,3.8827357534035505,6.6694991284055485,9.609414941268984,93.24834270764283,293
455,17700,286321926000,27108,478495550,16176380,001940,20220530,68.71086452967963,0.6289550622395355,17.566215275470697,9.833681006164861,128.8708647128638,294
257,32100,720238293000,13908,445414050,22437330,284740,20220530,68.47654729222714,4.905469057743672,12.332182792999253,19.743337547359914,72.93109735304202,295
387,1715,352102882145,6216008,10998357125,205307803,007460,20220530,68.4042854287133,2.975093694115135,12.104142517001915,7.243729611103115,106.06096182908044,296
390,23800,349975953600,15315,363891300,14704872,271980,20220530,68.3752000406692,2.6738435930998907,15.426322323334226,15.569872290310771,79.78136297376165,297
402,9120,337016786400,114888,1048221180,36953595,002990,20220530,68.23633748924897,1.5305798275129314,16.35210205424322,7.733034210403712,75.75506217633338,298
497,65000,251711200000,5758,373919800,3872480,031440,20220530,68.22510148154434,1.702055135336775,14.24600210983792,7.235983825302062,52.43101324079785,299
360,15100,399428053900,81381,1223806850,26452189,139990,20220530,68.16730782900989,3.4517603281408555,13.927134277017073,3.603906550476572,38.187713628346216,300
65,71300,5261912834700,146021,10405263800,73799619,021240,20220530,68.10516088993431,1.9823644200258967,2.2059459607488607,4.092474252016647,134.749670143505,301
551,7230,195451908570,29455,211739700,27033459,078520,20220530,68.07355877064245,1.2754041836185115,14.155539967241436,10.938731097754534,111.3449093292581,302
394,14500,347019133000,154613,2239111000,23932354,000490,20220530,68.02256451625115,4.977476749065447,17.298130412613265,18.28845669896148,77.31178221105546,303
673,854,118808590166,631828,539814051,139120129,000890,20220530,67.97237642241284,1.979338101240185,13.913941298650435,3.0388871410218905,86.60910043726419,304
926,30700,6929972400,374,11505350,225732,005965,20220530,67.95962201833787,4.360815216354614,4.993491858746278,13.504023678735365,128.95658100784067,305
647,7780,131299644580,1225810,9357785760,16876561,058730,20220530,67.86826397697959,1.5317724636002001,17.479666104117598,14.785980490274547,105.88991819541302,306
934,16750,5168530750,3770,62367050,308569,001527,20220530,67.615327850545,2.1907592073815425,14.717391741553463,5.076194419781438,118.54568451853714,307
39,29400,10225932255000,1240867,36599213000,347820825,003490,20220530,67.55447846784628,3.4926335273349722,9.063338534164004,16.76044684442166,148.93128674040844,308
774,6350,83619721000,78451,497246280,13168460,092780,20220530,67.50032303845566,4.746320228791725,18.419281017288466,19.689012140713444,28.222665371011658,309
444,12850,293936682500,30802,394704450,22874450,005960,20220530,67.40452179563522,2.250142049999245,13.67792592735104,2.913530183563115,145.67600374729005,310
406,2360,334662615480,177824,421396865,141806193,084680,20220530,67.40100787375927,0.6005738558929998,5.223555662538869,4.688819938324535,29.711819406344482,311
382,10900,364374356000,57650,626541950,33428840,122900,20220530,67.40064944779301,4.5015350756211205,16.502892936501908,6.526188975504326,60.165416714190144,312
226,13800,909521154000,192640,2668189150,65907330,294870,20220530,67.20743215191997,1.3006921706667476,5.655278132135024,17.99226038537758,120.01611680257066,313
837,2670,51870063300,16347,43248185,19426990,019685,20220530,67.07266478011806,3.720356286633312,3.7479207163686805,8.474241230380073,117.61913534753961,314
601,3775,155028159050,43645,162963405,41067062,010040,20220530,66.98667913559638,1.5692174973274802,8.79290666151736,14.727933449890763,22.78897600820741,315
423,15150,318150000000,225203,3378038600,21000000,004380,20220530,66.94320582977615,2.5704909430555096,8.034057239547904,3.7370697624400657,96.02177804625843,316
259,59600,715200000000,14421,850149400,12000000,057050,20220530,66.74269890801769,2.3041367816071556,7.571189822196592,10.329612867062249,127.7214394968576,317
635,1230,136694487900,3540379,4349985450,111133730,002360,20220530,66.7219778876879,1.9160492698546456,3.4618198830219384,2.423693401087614,65.02901084825928,318
620,3440,144509504880,73926,254244720,42008577,004150,20220530,66.67965323630835,1.712890212381623,4.177979083078361,6.319274903404568,98.47451878340156,319
194,37700,1145430956800,81539,3086322950,30382784,012510,20220530,66.58905427362575,2.8961243869912066,1.19712384834326,19.657461462031574,105.38924145228536,320
472,11650,268950502000,61413,713187150,23085880,044450,20220530,66.57963392144559,0.8636123374793561,15.86224708858922,1.7687870101327876,118.57654179144201,321
802,5870,70440000000,30137,176286540,12000000,014130,20220530,66.56938479675036,4.201562829670294,7.579682424068346,5.184249085412237,72.1504860480774,322
747,1175,94598305300,123267,143677160,80509196,012170,20220530,66.42954361262585,1.6359836402253556,15.147967031218347,7.512775414779639,60.95157780958538,323
664,2025,121297500000,474899,960602945,59900000,002760,20220530,66.42009791684619,4.422213639223084,9.415610702568369,17.21452678193273,94.04880890115247,324
650,1625,130918367125,223116,362084350,80565149,025750,20220530,66.33969656851187,3.4757625536574985,17.09231567382764,10.090890080050375,95.64747560820639,325
880,23250,27900000000,5120,117699350,1200000,008500,20220530,66.27979607652642,2.8598740027114653,17.54800188513394,15.083726310870702,135.69359507254006,326
278,24600,628979442000,97420,2394036050,25568270,001530,20220530,66.26324614106744,3.456751076396998,19.212718289173132,1.2725699322523387,20.68926945342772,327
565,5980,179400000000,100855,601738550,30000000,009070,20220530,66.10317943864248,1.3373458846529134,7.685898162699951,19.738343291301096,142.89866613837268,328
851,53200,45006668000,9358,462769900,845990,005257,20220530,66.04650110084961,3.5156388082983305,8.098983838254004,9.910542751122597,117.1356798740384,329
129,54300,2289907182900,137017,7414384300,42171403,112610,20220530,65.83637920883248,3.0585641889049655,19.29724206589903,16.935310993162723,69.69112863078647,330
190,22550,1183201499150,175074,3949437750,52470133,009900,20220530,65.79561144703352,1.8327599379395794,3.4928098478692604,3.516779408043751,132.96375947325086,331
876,9990,29617253100,2506,24989800,2964690,007815,20220530,65.56072371229368,1.7858958711159034,16.875409649121025,19.482922832502602,136.56232658230365,332
936,16400,4834851200,501,8099850,294808,002787,20220530,65.55153722820381,4.508790946759907,14.581362682111894,16.03530011674622,82.8018109970119,333
853,3500,43567104000,54622,186896025,12447744,088790,20220530,65.44597402312735,3.6411983088527107,4.75808622810205,12.269658839437977,127.8649202984187,334
147,195500,1814021822000,38578,7551426500,9278884,005300,20220530,65.41146082858599,2.565892010814459,2.9855743427553323,19.75479128262849,66.77462547903042,335
124,95400,2501341540200,40908,3890469600,26219513,039490,20220530,65.31515392886377,1.5482961654122003,7.875341901225928,5.79574326988755,78.20649958023361,336
366,14100,387750000000,509648,7181603150,27500000,117580,20220530,65.21843671656637,0.6378658238029933,3.206949130538532,1.3689174879843717,78.82893049572121,337
769,6070,87408000000,115115,690279100,14400000,069730,20220530,65.11002359959548,1.4151616662328679,6.134638420652795,2.733654870190075,96.7252576211646,338
227,49500,903502809000,26225,1297697150,18252582,034120,20220530,64.97865582419897,2.7913886629348235,8.056617832298599,6.868120992124431,84.19697766674126,339
930,18700,6087972000,270,5018800,325560,000227,20220530,64.96266887997228,0.9718351800905605,4.647951111932916,4.984391158883326,123.33873504212877,340
909,31350,9162539100,618,19252350,292266,002995,20220530,64.87421483887451,0.7822418814888887,9.719074065662497,4.3109121822516165,148.7444940024253,341
495,50400,252000000000,8237,413288800,5000000,007160,20220530,64.83400350517726,3.919706216824861,15.312105036699943,9.624750378860032,90.58711064665248,342
63,41300,5511310920500,262181,10827179800,133445785,004020,20220530,64.58739498858029,3.560050288668689,9.998457769033179,10.827826002794462,102.69580451344675,343
432,2180,307695228000,23678916,52305098505,141144600,008040,20220530,64.5189054177645,2.873211570340027,1.872452469033514,13.734644289660134,85.57601227746909,344
119,2160,2688061699440,50520262,110189181295,1244473009,001440,20220530,64.49219722979734,1.231617206428033,16.421210470401896,3.2025163115445205,49.144014438840856,345
677,5860,118343573140,301257,1751573290,20195149,002720,20220530,64.46948105937129,1.6625164707800517,11.60989275716604,14.805218772759302,91.85953098276754,346
611,25150,148269460900,23286,582918350,5895406,267290,20220530,64.30220992459249,4.712231659386475,17.420844801557813,2.23670347716382,94.64565811639082,347
114,31400,2807160000000,320740,10178619100,89400000,001450,20220530,63.94647447111619,4.812459745712584,6.313147906569635,14.163849276755585,94.39701326903172,348
606,69200,152189345600,15,1037000,2199268,134380,20220530,63.67820932728147,4.887075155268512,19.803708498050373,19.43937987172386,143.38881589160385,349
478,62700,264885304200,399,24898600,4224646,092230,20220530,63.46852930337552,1.8476563459491635,19.716206591339077,9.166290286586792,82.06757333691422,350
122,38300,2508409705800,529960,20261966900,65493726,336260,20220530,63.370399247416934,2.0389571500239314,9.329007667341198,14.745804538096051,20.822823306078643,351
136,28550,2140071884250,174187,4966822150,74958735,000880,20220530,63.33818171683953,3.401635168180189,3.397217578510945,8.406094856367432,134.5930392436468,352
410,9500,331743895000,3945289,37400996810,34920410,010690,20220530,63.311842079599586,2.4907454768598125,15.919875541486812,12.42946330138801,47.992992137229635,353
570,2205,176239211400,8574239,18752280270,79927080,016880,20220530,63.167498791786954,2.672558236690839,13.84118982513192,18.185971672590018,117.76148205229066,354
552,64600,195196652000,30198,1933429200,3021620,003555,20220530,63.16507620819689,4.286983770146056,13.953680967945758,6.317276006761903,138.53689048748973,355
58,13800,6025236781800,514868,7094692600,436611361,032640,20220530,63.05678300665078,4.377721754703185,9.09405280475792,5.0733810481309565,37.86184289954174,356
540,4295,206423970700,1265854,5460008570,48061460,010820,20220530,62.962358411034664,1.58582276236531,15.93535370096507,11.591892751964028,53.200307957654196,357
369,315500,381456852500,792,250167000,1209055,002270,20220530,62.89684205714711,4.568916112736323,9.870548308683682,11.74028678965758,47.29804283339786,358
139,46900,2078207849200,72540,3412412000,44311468,111770,20220530,62.79672966949066,2.002407984562606,18.727171902015964,19.628732950866013,93.44821109382727,359
244,59000,804499928000,30738,1773057600,13635592,009970,20220530,62.680144489927464,4.010734153892275,3.7119880137349033,5.046072381910212,107.6192865762874,360
289,15350,581493305000,18061,276849350,37882300,034310,20220530,62.579952002699024,1.4775409972244171,15.866517942135026,13.963766273953985,104.66634278040559,361
766,1855,88065364450,73018,134578820,47474590,021050,20220530,62.561162640788844,0.7765235106938166,7.941276273329224,3.320440699312667,48.90740505803646,362
798,67800,71508185400,2001,135193500,1054693,000725,20220530,62.389495022095836,1.7723549077128453,13.19386602934304,11.098326813520734,104.77049243534357,363
480,11850,263070000000,118148,1396491100,22200000,006740,20220530,62.353422553603025,4.681423047228067,17.55817467956552,13.929948158362269,112.94120148251098,364
168,6890,1468183210000,255673,1763614475,213089000,365550,20220530,62.29746608882026,2.411484483273287,8.75395767602853,4.24609725435613,137.9480106674445,365
702,17250,111155032500,10084,173718050,6443770,002795,20220530,62.27318557074869,0.7812455602021711,3.485877818359942,1.0809062710925912,30.12907793954871,366
61,154000,5831717892000,125350,19359956000,37868298,011790,20220530,62.272586490379744,3.651801015302013,13.641685607986739,5.873509292518743,75.20158269677674,367
314,20100,495399353400,29569,595772000,24646734,084010,20220530,62.2619248751542,3.106854636576079,5.339717210370033,16.091150210005118,98.54627278343932,368
696,5670,113003100000,24906,141597570,19930000,004840,20220530,62.189248147013366,3.1676930380824317,18.31867018978292,12.411444596315707,78.63684726231214,369
50,207000,7095011733000,190303,39170795500,34275419,011170,20220530,61.99842247778083,2.8073095356162483,19.850444287355703,4.9895040586317565,115.76030881679749,370
715,3615,107538564510,160758,580980385,29747874,129260,20220530,61.93732280075599,1.1960012683651142,12.321198798468926,18.051381684712098,69.17270753840691,371
711,1550,108531000000,4616,7167480,70020000,152550,20220530,61.86179123711608,4.86652353647311,9.452576781000253,10.018219833331742,32.28725275775104,372
180,36650,1342638408950,99855,3658906550,36634063,089860,20220530,61.84471232818768,2.4651886911389247,8.60241371073963,1.7889308287721635,145.5624611930662,373
856,1335,42720000000,3817563,5218442425,32000000,033250,20220530,61.79387681046129,4.188290796692218,10.610908948253078,14.673566316611982,51.556527583241134,374
317,7760,490792211440,1203535,9446509220,63246419,007660,20220530,61.72341108689626,1.6161628236622056,14.333517239261793,18.751158763548656,124.76809726551542,375
411,13900,330536495600,1470241,20480754400,23779604,136490,20220530,61.602367965877,3.5070091611552145,8.715461078853483,15.600558339775732,112.69666922161777,376
574,2485,173332726000,158274,394296340,69751600,000180,20220530,61.44415716898573,3.6188775094176093,8.046972290991064,16.454952189301466,97.62299115116099,377
152,79300,1744600000000,176775,14132812900,22000000,079550,20220530,61.38930562183322,2.85838098848876,18.28541144833317,7.886733754274688,77.88922316867688,378
176,34450,1406083329950,70926,2446380500,40815191,017800,20220530,61.38404881746376,2.17346296483099,12.900901490159553,3.8327266132235778,39.34201719795409,379
211,3070,979874802200,9252728,29157751975,319177460,005880,20220530,61.06937802059471,3.2242374105742484,19.049670631724673,16.568705382628163,63.785873611806394,380
568,12950,177842544250,12083,156086900,13733015,282690,20220530,60.99336274685907,3.0810450402898835,7.523323455592079,5.223466622402015,127.48398833739104,381
267,161500,668877605500,24618,3967762000,4141657,003030,20220530,60.91032203822033,4.920538025690376,11.199423510229163,16.1967381365521,91.03145223856527,382
117,53800,2723894000000,309950,16641128300,50630000,012450,20220530,60.893316136639115,2.462961413507709,9.047499649217988,11.687337856927838,96.60097088768632,383
661,2925,122850000000,161596,473281305,42000000,047400,20220530,60.846074138271014,2.410960054756236,10.83487924983526,9.898918523498285,94.55721716778208,384
75,65200,4616160000000,97538,6418579500,70800000,005830,20220530,60.657259904741665,0.7185193388902138,6.3949337363446235,13.270625586892148,32.40459943933229,385
20,106000,17346668284000,623975,65826215500,163647814,066570,20220530,60.60798243811307,2.388457940381376,5.304578389638019,8.803789917651155,148.32032851780627,386
431,4965,309658728660,1292589,6410830725,62368324,009580,20220530,60.45328245543228,3.6157145768169348,18.80244675913955,12.01579094599711,142.38164035778868,387
439,13100,301416642400,37868,497026700,23008904,077970,20220530,60.41138167256351,2.454052980547584,5.448524470331579,12.11819538536368,31.68557345985829,388
33,153500,11465482336000,424498,64910849500,74693696,009150,20220530,60.37066987836104,2.4892185321236244,12.687027876748374,7.510791053762084,147.56988862547564,389
703,1850,110984535850,293113,544052380,59991641,011090,20220530,60.1992412417254,1.4494014885253421,4.447465655597377,13.321302819728551,138.72171991449738,390
