,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
181,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,33894375187.0,20220816000976,반기보고서 (2022.06),20220816,20220816,003670,00155276,포스코퓨처엠,,
182,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,32308870159.0,20220816000976,반기보고서 (2022.06),20220816,20220816,003670,00155276,포스코퓨처엠,,
183,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,73669319894.0,20220816000976,반기보고서 (2022.06),20220816,20220816,003670,00155276,포스코퓨처엠,,
184,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,75342253764.0,20220816000976,반기보고서 (2022.06),20220816,20220816,003670,00155276,포스코퓨처엠,,
185,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,35995680188.0,20220516001003,분기보고서 (2022.03),20220516,20220516,003670,00155276,포스코퓨처엠,,
186,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,42157836721.0,20220516001003,분기보고서 (2022.03),20220516,20220516,003670,00155276,포스코퓨처엠,,
187,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,39774944707.0,20220516001003,분기보고서 (2022.03),20220516,20220516,003670,00155276,포스코퓨처엠,,
188,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,43033383604.0,20220516001003,분기보고서 (2022.03),20220516,20220516,003670,00155276,포스코퓨처엠,,
189,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,368926572684.0,20231114001166,분기보고서 (2023.09),20231114,20231114,035420,00266961,NAVER,,
190,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,247566591226.0,20231114001166,분기보고서 (2023.09),20231114,20231114,035420,00266961,NAVER,,
191,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,1259468844104.0,20231114001166,분기보고서 (2023.09),20231114,20231114,035420,00266961,NAVER,,
192,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,72485010959.0,20231114001166,분기보고서 (2023.09),20231114,20231114,035420,00266961,NAVER,,
193,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,-734105496408.0,20230811001363,반기보고서 (2023.06),20230811,20230811,035420,00266961,NAVER,,
194,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,-121359981458.0,20230811001363,반기보고서 (2023.06),20230811,20230811,035420,00266961,NAVER,,
195,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,-744745902510.0,20230811001363,반기보고서 (2023.06),20230811,20230811,035420,00266961,NAVER,,
196,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,-1186983833145.0,20230811001363,반기보고서 (2023.06),20230811,20230811,035420,00266961,NAVER,,
197,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,-714834723127.0,20230314001049,사업보고서 (2022.12),20230314,20230314,035420,00266961,NAVER,,
198,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,16225060813739.0,20230314001049,사업보고서 (2022.12),20230314,20230314,035420,00266961,NAVER,,
199,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,1066197824060.0,20230314001049,사업보고서 (2022.12),20230314,20230314,035420,00266961,NAVER,,
200,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,1259468844104.0,20221114002234,분기보고서 (2022.09),20221114,20221114,035420,00266961,NAVER,,
201,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,72485010959.0,20221114002234,분기보고서 (2022.09),20221114,20221114,035420,00266961,NAVER,,
202,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,768475167354.0,20221114002234,분기보고서 (2022.09),20221114,20221114,035420,00266961,NAVER,,
203,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,16527977489572.0,20221114002234,분기보고서 (2022.09),20221114,20221114,035420,00266961,NAVER,,
204,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,-744745902510.0,20220816002164,반기보고서 (2022.06),20220816,20220816,035420,00266961,NAVER,,
205,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,-1186983833145.0,20220816002164,반기보고서 (2022.06),20220816,20220816,035420,00266961,NAVER,,
206,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,571256689961.0,20220816002164,반기보고서 (2022.06),20220816,20220816,035420,00266961,NAVER,,
207,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,15759502322218.0,20220816002164,반기보고서 (2022.06),20220816,20220816,035420,00266961,NAVER,,
208,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,49492746094.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
209,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,-5097312081.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
210,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,169346879514.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
211,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,30970299361.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
212,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,137161081437.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
213,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,246066593204.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
214,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,1560497474410.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
215,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,1426791517338.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,20231226,035720,00258801,카카오,,
216,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,49492746094.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
217,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,-5097312081.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
218,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,169346879514.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
219,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,30970299361.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
220,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,137161081437.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
221,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,246066593204.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
222,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,1560497474410.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
223,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,1426791517338.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
224,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,49492746094.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
225,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,-5097312081.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
226,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,169346879514.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
227,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,30970299361.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
228,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,137161081437.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
229,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,246066593204.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
230,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,1560497474410.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
231,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,1426791517338.0,20231114002666,분기보고서 (2023.09),20231114,20231114,035720,00258801,카카오,,
232,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,56026339557.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
233,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,-106998052183.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
234,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,119854133420.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
235,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,36067611442.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
236,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,101202767716.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
237,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,14965455404.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
238,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1423336392973.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
239,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,1180724924134.0,20230921000228,[기재정정]반기보고서 (2023.06),20230921,20230921,035720,00258801,카카오,,
240,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,56026339557.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
241,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,-106998052183.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
242,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,119854133420.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
243,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,36067611442.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
244,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,101202767716.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
245,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,14965455404.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
246,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1423336392973.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
247,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,1180724924134.0,20230814002815,반기보고서 (2023.06),20230814,20230814,035720,00258801,카카오,,
248,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,63827793863.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,20230629,035720,00258801,카카오,,
249,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,143065663625.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,20230629,035720,00258801,카카오,,
250,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,1322133625257.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,20230629,035720,00258801,카카오,,
251,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1165759468730.0,20230629000567,[기재정정]분기보고서 (2023.03),20230629,20230629,035720,00258801,카카오,,
252,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,63827793863.0,20230515002409,분기보고서 (2023.03),20230515,20230515,035720,00258801,카카오,,
253,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,143065663625.0,20230515002409,분기보고서 (2023.03),20230515,20230515,035720,00258801,카카오,,
254,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,1322133625257.0,20230515002409,분기보고서 (2023.03),20230515,20230515,035720,00258801,카카오,,
255,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1165759468730.0,20230515002409,분기보고서 (2023.03),20230515,20230515,035720,00258801,카카오,,
256,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,1062577686276.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
257,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,-668258873873.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
258,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,1646153359281.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
259,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,2077954460326.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
260,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,173359671915.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
261,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,333581771987.0,20230320001096,사업보고서 (2022.12),20230320,20230320,035720,00258801,카카오,,
262,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,137161081437.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
263,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,246066593204.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
264,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,1560497474410.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
265,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,1426791517338.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
266,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,866279098919.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
267,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,1022568777182.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
268,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,1422077003968.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
269,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,1928699587070.0,20221114002641,분기보고서 (2022.09),20221114,20221114,035720,00258801,카카오,,
270,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,101202767716.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
271,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,14965455404.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
272,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1423336392973.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
273,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,1180724924134.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
274,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,315924132162.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
275,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,605246581883.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
276,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,555797905049.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
277,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,906130809888.0,20220816002580,반기보고서 (2022.06),20220816,20220816,035720,00258801,카카오,,
278,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,1322133625257.0,20220516002455,분기보고서 (2022.03),20220516,20220516,035720,00258801,카카오,,
279,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1165759468730.0,20220516002455,분기보고서 (2022.03),20220516,20220516,035720,00258801,카카오,,
280,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,239873772887.0,20220516002455,분기보고서 (2022.03),20220516,20220516,035720,00258801,카카오,,
281,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,300884228005.0,20220516002455,분기보고서 (2022.03),20220516,20220516,035720,00258801,카카오,,
282,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,701184891510.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
283,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,143460580233.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
284,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,2147792254560.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
285,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,5411785361011.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
286,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,596838333540.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
287,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,-175494891964.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
288,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,1878797292107.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
289,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,-3763501802897.0,20231114002364,분기보고서 (2023.09),20231114,20231114,028260,00149655,삼성물산,,
290,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,694696593953.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
291,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,2667305735099.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
292,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,1446607363050.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
293,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,5268324780778.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
294,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,632771194195.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
295,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,-2287854019477.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
296,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,1281958958567.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
297,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,-3588006910933.0,20230814002555,반기보고서 (2023.06),20230814,20230814,028260,00149655,삼성물산,,
298,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,751910769097.0,20230515002292,분기보고서 (2023.03),20230515,20230515,028260,00149655,삼성물산,,
