,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
4754,75250,140000,12428236240000,190759,26983564500,88773116,329180,2022-05-02,2022,2,2151534363000.0
4755,76191,137500,12206303450000,205450,28485422400,88773116,329180,2022-05-03,2022,2,2151534363000.0
4756,77132,133500,11851210986000,390969,52079596000,88773116,329180,2022-05-04,2022,2,2151534363000.0
4757,78072,133500,11851210986000,237157,31707632500,88773116,329180,2022-05-06,2022,2,2151534363000.0
4758,79012,131500,11673664754000,194911,25711383000,88773116,329180,2022-05-09,2022,2,2151534363000.0
4759,79952,130500,11584891638000,217957,28192704000,88773116,329180,2022-05-10,2022,2,2151534363000.0
4760,80894,125000,11096639500000,460960,57920680500,88773116,329180,2022-05-11,2022,2,2151534363000.0
4761,81832,124000,11007866384000,369250,46488721500,88773116,329180,2022-05-12,2022,2,2151534363000.0
4762,82775,125500,11141026058000,573256,71169976000,88773116,329180,2022-05-13,2022,2,2151534363000.0
4763,83714,127000,11274185732000,240162,30469578000,88773116,329180,2022-05-16,2022,2,2151534363000.0
4764,84655,121500,10785933594000,2331766,282232584000,88773116,329180,2022-05-17,2022,2,2151534363000.0
4765,85597,117000,10386454572000,569257,67439935500,88773116,329180,2022-05-18,2022,2,2151534363000.0
4766,86537,114500,10164521782000,557796,63227460500,88773116,329180,2022-05-19,2022,2,2151534363000.0
4767,87478,115000,10208908340000,262589,30145280500,88773116,329180,2022-05-20,2022,2,2151534363000.0
4768,88419,115000,10208908340000,253045,29276589500,88773116,329180,2022-05-23,2022,2,2151534363000.0
4769,89358,113000,10031362108000,418146,48400823500,88773116,329180,2022-05-24,2022,2,2151534363000.0
4770,90299,113000,10031362108000,254408,28858386500,88773116,329180,2022-05-25,2022,2,2151534363000.0
4771,91237,119000,10564000804000,539957,64208263000,88773116,329180,2022-05-26,2022,2,2151534363000.0
4772,92175,123000,10919093268000,469362,57612111000,88773116,329180,2022-05-27,2022,2,2151534363000.0
4773,93117,119500,10608387362000,356189,43131745500,88773116,329180,2022-05-30,2022,2,2151534363000.0
4774,94057,119000,10564000804000,1869378,222791189500,88773116,329180,2022-05-31,2022,2,2151534363000.0
4775,94998,119500,10608387362000,261139,31428948000,88773116,329180,2022-06-02,2022,2,2151534363000.0
4776,95936,126500,11229799174000,368158,45580663500,88773116,329180,2022-06-03,2022,2,2151534363000.0
4777,96875,129500,11496118522000,281517,36318081500,88773116,329180,2022-06-07,2022,2,2151534363000.0
4778,97815,132500,11762437870000,332607,43835185500,88773116,329180,2022-06-08,2022,2,2151534363000.0
4779,98755,134500,11939984102000,584541,78822779500,88773116,329180,2022-06-09,2022,2,2151534363000.0
4780,99694,138000,12250690008000,262327,35807280000,88773116,329180,2022-06-10,2022,2,2151534363000.0
4781,100636,133000,11806824428000,274979,36878554000,88773116,329180,2022-06-13,2022,2,2151534363000.0
4782,101577,129500,11496118522000,335811,43136725000,88773116,329180,2022-06-14,2022,2,2151534363000.0
4783,102519,125000,11096639500000,158310,19891652000,88773116,329180,2022-06-15,2022,2,2151534363000.0
4784,103458,129000,11451731964000,246353,31915832000,88773116,329180,2022-06-16,2022,2,2151534363000.0
4785,104399,136500,12117530334000,291470,38781667500,88773116,329180,2022-06-17,2022,2,2151534363000.0
4786,105340,133500,11851210986000,175783,23620793500,88773116,329180,2022-06-20,2022,2,2151534363000.0
4787,106278,141500,12561395914000,318333,44367888500,88773116,329180,2022-06-21,2022,2,2151534363000.0
4788,107219,138500,12295076566000,259601,36516333000,88773116,329180,2022-06-22,2022,2,2151534363000.0
4789,108163,130500,11584891638000,318376,42671360000,88773116,329180,2022-06-23,2022,2,2151534363000.0
4790,109104,132000,11718051312000,169665,22234849500,88773116,329180,2022-06-24,2022,2,2151534363000.0
4791,110043,139500,12383849682000,186286,25648790500,88773116,329180,2022-06-27,2022,2,2151534363000.0
4792,110984,140500,12472622798000,137730,19115487500,88773116,329180,2022-06-28,2022,2,2151534363000.0
4793,111923,141000,12517009356000,158290,22285006500,88773116,329180,2022-06-29,2022,2,2151534363000.0
4794,112862,143000,12694555588000,290521,42191264500,88773116,329180,2022-06-30,2022,2,2151534363000.0
4795,113804,140000,12428236240000,207510,29170528500,88773116,329180,2022-07-01,2022,3,2067127486000.0
4796,114746,135500,12028757218000,246418,33125276000,88773116,329180,2022-07-04,2022,3,2067127486000.0
4797,115688,135000,11984370660000,281883,37351621000,88773116,329180,2022-07-05,2022,3,2067127486000.0
4798,116634,121000,10741547036000,572577,71112663500,88773116,329180,2022-07-06,2022,3,2067127486000.0
4799,117575,123500,10963479826000,383485,46739695000,88773116,329180,2022-07-07,2022,3,2067127486000.0
4800,118515,125500,11141026058000,215032,27111760000,88773116,329180,2022-07-08,2022,3,2067127486000.0
4801,119459,120500,10697160478000,251207,30539038000,88773116,329180,2022-07-11,2022,3,2067127486000.0
4802,120399,121000,10741547036000,194835,23286029000,88773116,329180,2022-07-12,2022,3,2067127486000.0
4803,121342,115500,10253294898000,332542,38470479500,88773116,329180,2022-07-13,2022,3,2067127486000.0
4804,122282,115000,10208908340000,174931,20060281500,88773116,329180,2022-07-14,2022,3,2067127486000.0
4805,123223,114000,10120135224000,119434,13608382500,88773116,329180,2022-07-15,2022,3,2067127486000.0
4806,124159,124000,11007866384000,408691,49964800500,88773116,329180,2022-07-18,2022,3,2067127486000.0
4807,125097,123000,10919093268000,163588,20388236500,88773116,329180,2022-07-19,2022,3,2067127486000.0
4808,126035,122000,10830320152000,143237,17629799500,88773116,329180,2022-07-20,2022,3,2067127486000.0
4809,126973,123500,10963479826000,93775,11512341500,88773116,329180,2022-07-21,2022,3,2067127486000.0
4810,127909,123000,10919093268000,87749,10804403500,88773116,329180,2022-07-22,2022,3,2067127486000.0
4811,128846,124500,11052252942000,115129,14282667000,88773116,329180,2022-07-25,2022,3,2067127486000.0
4812,129783,123500,10963479826000,97128,12000251000,88773116,329180,2022-07-26,2022,3,2067127486000.0
4813,130720,122000,10830320152000,184824,22243063500,88773116,329180,2022-07-27,2022,3,2067127486000.0
4814,131659,122000,10830320152000,150851,18505010000,88773116,329180,2022-07-28,2022,3,2067127486000.0
4815,132594,125000,11096639500000,293913,36976410500,88773116,329180,2022-07-29,2022,3,2067127486000.0
4816,133526,135000,11984370660000,426328,56406345500,88773116,329180,2022-08-01,2022,3,2067127486000.0
4817,134463,136000,12073143776000,304427,41130760500,88773116,329180,2022-08-02,2022,3,2067127486000.0
4818,135402,137000,12161916892000,198443,27034647500,88773116,329180,2022-08-03,2022,3,2067127486000.0
4819,136344,131000,11629278196000,299739,39599547000,88773116,329180,2022-08-04,2022,3,2067127486000.0
4820,137281,131500,11673664754000,185499,24244037500,88773116,329180,2022-08-05,2022,3,2067127486000.0
4821,138218,133500,11851210986000,150933,20051763000,88773116,329180,2022-08-08,2022,3,2067127486000.0
4822,139156,134000,11895597544000,132516,17790351500,88773116,329180,2022-08-09,2022,3,2067127486000.0
4823,140093,139500,12383849682000,473470,65943443500,88773116,329180,2022-08-10,2022,3,2067127486000.0
4824,141031,140500,12472622798000,243003,33973203500,88773116,329180,2022-08-11,2022,3,2067127486000.0
4825,141970,137000,12161916892000,243673,33708094000,88773116,329180,2022-08-12,2022,3,2067127486000.0
4826,142908,138000,12250690008000,117876,16198548500,88773116,329180,2022-08-16,2022,3,2067127486000.0
4827,143846,135500,12028757218000,170089,23358805500,88773116,329180,2022-08-17,2022,3,2067127486000.0
4828,144784,134500,11939984102000,104554,14063390000,88773116,329180,2022-08-18,2022,3,2067127486000.0
4829,145721,138500,12295076566000,221576,30607573000,88773116,329180,2022-08-19,2022,3,2067127486000.0
4830,146660,138000,12250690008000,105602,14599029500,88773116,329180,2022-08-22,2022,3,2067127486000.0
4831,147596,144500,12827715262000,386557,55361697500,88773116,329180,2022-08-23,2022,3,2067127486000.0
4832,148534,147000,13049648052000,190989,27800317000,88773116,329180,2022-08-24,2022,3,2067127486000.0
4833,149475,145000,12872101820000,259194,37131588500,88773116,329180,2022-08-25,2022,3,2067127486000.0
4834,150412,149500,13271580842000,325508,48509723000,88773116,329180,2022-08-26,2022,3,2067127486000.0
4835,151351,145500,12916488378000,282152,41187386000,88773116,329180,2022-08-29,2022,3,2067127486000.0
4836,152292,141000,12517009356000,219055,31167208000,88773116,329180,2022-08-30,2022,3,2067127486000.0
4837,153231,143500,12738942146000,303330,42327336500,88773116,329180,2022-08-31,2022,3,2067127486000.0
4838,154172,134000,11895597544000,289689,39590206000,88773116,329180,2022-09-01,2022,3,2067127486000.0
4839,155110,133500,11851210986000,226848,30416101500,88773116,329180,2022-09-02,2022,3,2067127486000.0
4840,156048,137000,12161916892000,221401,30164000000,88773116,329180,2022-09-05,2022,3,2067127486000.0
4841,156988,135000,11984370660000,158319,21558419000,88773116,329180,2022-09-06,2022,3,2067127486000.0
4842,157930,128500,11407345406000,276763,35751837000,88773116,329180,2022-09-07,2022,3,2067127486000.0
4843,158870,127000,11274185732000,274985,34728779568,88773116,329180,2022-09-08,2022,3,2067127486000.0
4844,159810,127500,11318572290000,204311,26062177500,88773116,329180,2022-09-13,2022,3,2067127486000.0
4845,160749,125000,11096639500000,190555,23814101500,88773116,329180,2022-09-14,2022,3,2067127486000.0
4846,161688,125000,11096639500000,185523,23398116000,88773116,329180,2022-09-15,2022,3,2067127486000.0
4847,162628,120000,10652773920000,410038,49389049000,88773116,329180,2022-09-16,2022,3,2067127486000.0
4848,163567,116000,10297681456000,674989,79281225000,88773116,329180,2022-09-19,2022,3,2067127486000.0
4849,164505,121000,10741547036000,334804,40146045000,88773116,329180,2022-09-20,2022,3,2067127486000.0
4850,165445,121000,10741547036000,329303,40002283000,88773116,329180,2022-09-21,2022,3,2067127486000.0
4851,166381,125500,11141026058000,529827,66008684000,88773116,329180,2022-09-22,2022,3,2067127486000.0
4852,167320,124000,11007866384000,246679,30961314500,88773116,329180,2022-09-23,2022,3,2067127486000.0
4853,168259,117000,10386454572000,436692,51263541500,88773116,329180,2022-09-26,2022,3,2067127486000.0
4854,169197,120000,10652773920000,275953,32516622000,88773116,329180,2022-09-27,2022,3,2067127486000.0
4855,170138,114500,10164521782000,281516,32842105500,88773116,329180,2022-09-28,2022,3,2067127486000.0
4856,171075,116500,10342068014000,186286,21829564000,88773116,329180,2022-09-29,2022,3,2067127486000.0
4857,172015,115000,10208908340000,277750,32072976000,88773116,329180,2022-09-30,2022,3,2067127486000.0
4858,172953,119500,10608387362000,196736,23292322000,88773116,329180,2022-10-04,2022,4,2574479959000.0
4859,173892,119500,10608387362000,228701,27334500500,88773116,329180,2022-10-05,2022,4,2574479959000.0
4860,174829,124500,11052252942000,258139,31852643000,88773116,329180,2022-10-06,2022,4,2574479959000.0
4861,175771,122000,10830320152000,189383,23338686000,88773116,329180,2022-10-07,2022,4,2574479959000.0
4862,176711,116500,10342068014000,226389,26443130000,88773116,329180,2022-10-11,2022,4,2574479959000.0
4863,177650,121500,10785933594000,191384,22788618000,88773116,329180,2022-10-12,2022,4,2574479959000.0
4864,178591,115500,10253294898000,218544,25641953500,88773116,329180,2022-10-13,2022,4,2574479959000.0
4865,179531,117000,10386454572000,219175,25666681000,88773116,329180,2022-10-14,2022,4,2574479959000.0
4866,180471,117000,10386454572000,209122,23948476500,88773116,329180,2022-10-17,2022,4,2574479959000.0
4867,181411,114500,10164521782000,302172,34684565000,88773116,329180,2022-10-18,2022,4,2574479959000.0
4868,182352,111500,9898202434000,251686,28538598000,88773116,329180,2022-10-19,2022,4,2574479959000.0
4869,183292,108500,9631883086000,372830,41008370000,88773116,329180,2022-10-20,2022,4,2574479959000.0
4870,184233,106000,9409950296000,456982,48021507000,88773116,329180,2022-10-21,2022,4,2574479959000.0
4871,185172,106000,9409950296000,238598,25397871500,88773116,329180,2022-10-24,2022,4,2574479959000.0
4872,186114,104000,9232404064000,385591,40057272500,88773116,329180,2022-10-25,2022,4,2574479959000.0
4873,187053,105500,9365563738000,242120,25448199000,88773116,329180,2022-10-26,2022,4,2574479959000.0
4874,187994,107500,9543109970000,260349,27614362000,88773116,329180,2022-10-27,2022,4,2574479959000.0
4875,188932,109500,9720656202000,260069,28471472000,88773116,329180,2022-10-28,2022,4,2574479959000.0
4876,189872,109000,9676269644000,170022,18508279500,88773116,329180,2022-10-31,2022,4,2574479959000.0
4877,190813,110000,9765042760000,145687,16042009000,88773116,329180,2022-11-01,2022,4,2574479959000.0
4878,191752,112000,9942588992000,213653,23763779500,88773116,329180,2022-11-02,2022,4,2574479959000.0
4879,192692,111000,9853815876000,151422,16852415000,88773116,329180,2022-11-03,2022,4,2574479959000.0
4880,193632,116500,10342068014000,302475,34925328000,88773116,329180,2022-11-04,2022,4,2574479959000.0
4881,194574,114000,10120135224000,165950,19033303000,88773116,329180,2022-11-07,2022,4,2574479959000.0
4882,195516,115000,10208908340000,128187,14690374000,88773116,329180,2022-11-08,2022,4,2574479959000.0
4883,196459,113000,10031362108000,192786,21923196500,88773116,329180,2022-11-09,2022,4,2574479959000.0
4884,197402,110000,9765042760000,259983,28729270000,88773116,329180,2022-11-10,2022,4,2574479959000.0
4885,198341,115500,10253294898000,380766,43681308500,88773116,329180,2022-11-11,2022,4,2574479959000.0
4886,199283,115000,10208908340000,157098,18105296500,88773116,329180,2022-11-14,2022,4,2574479959000.0
4887,200225,115500,10253294898000,151638,17571725500,88773116,329180,2022-11-15,2022,4,2574479959000.0
4888,201166,115000,10208908340000,103852,11952367000,88773116,329180,2022-11-16,2022,4,2574479959000.0
4889,202107,113500,10075748666000,120432,13817344000,88773116,329180,2022-11-17,2022,4,2574479959000.0
4890,203044,117500,10430841130000,239547,27918543500,88773116,329180,2022-11-18,2022,4,2574479959000.0
4891,203987,114000,10120135224000,104812,12036043000,88773116,329180,2022-11-21,2022,4,2574479959000.0
4892,204927,116500,10342068014000,109180,12674667500,88773116,329180,2022-11-22,2022,4,2574479959000.0
4893,205869,114500,10164521782000,126219,14497182000,88773116,329180,2022-11-23,2022,4,2574479959000.0
4894,206811,114500,10164521782000,97547,11130468000,88773116,329180,2022-11-24,2022,4,2574479959000.0
4895,207752,114500,10164521782000,89084,10206486250,88773116,329180,2022-11-25,2022,4,2574479959000.0
4896,208692,113000,10031362108000,166554,18881497500,88773116,329180,2022-11-28,2022,4,2574479959000.0
4897,209635,114000,10120135224000,94724,10752313000,88773116,329180,2022-11-29,2022,4,2574479959000.0
4898,210577,118500,10519614246000,318817,37383915000,88773116,329180,2022-11-30,2022,4,2574479959000.0
4899,211518,118500,10519614246000,172188,20437393000,88773116,329180,2022-12-01,2022,4,2574479959000.0
4900,212461,115000,10208908340000,146860,17018639000,88773116,329180,2022-12-02,2022,4,2574479959000.0
4901,213403,114500,10164521782000,139903,16083511500,88773116,329180,2022-12-05,2022,4,2574479959000.0
4902,214342,119000,10564000804000,361225,42981019500,88773116,329180,2022-12-06,2022,4,2574479959000.0
4903,215284,118500,10519614246000,141872,16950883000,88773116,329180,2022-12-07,2022,4,2574479959000.0
4904,216226,117500,10430841130000,119623,14028186500,88773116,329180,2022-12-08,2022,4,2574479959000.0
4905,217170,116000,10297681456000,144862,16789666000,88773116,329180,2022-12-09,2022,4,2574479959000.0
4906,218114,115000,10208908340000,50234,5780846000,88773116,329180,2022-12-12,2022,4,2574479959000.0
4907,219053,118500,10519614246000,166478,19782335500,88773116,329180,2022-12-13,2022,4,2574479959000.0
4908,219996,118500,10519614246000,76825,9107485500,88773116,329180,2022-12-14,2022,4,2574479959000.0
4909,220939,116000,10297681456000,136807,16142189000,88773116,329180,2022-12-15,2022,4,2574479959000.0
4910,221879,118500,10519614246000,151048,17923527000,88773116,329180,2022-12-16,2022,4,2574479959000.0
4911,222822,119000,10564000804000,64634,7698212500,88773116,329180,2022-12-19,2022,4,2574479959000.0
4912,223763,117500,10430841130000,75541,8933957000,88773116,329180,2022-12-20,2022,4,2574479959000.0
4913,224703,121000,10741547036000,224620,27136837000,88773116,329180,2022-12-21,2022,4,2574479959000.0
4914,225646,122000,10830320152000,155591,19019216000,88773116,329180,2022-12-22,2022,4,2574479959000.0
4915,226589,120500,10697160478000,98840,11906753000,88773116,329180,2022-12-23,2022,4,2574479959000.0
4916,227532,120000,10652773920000,74760,8947817000,88773116,329180,2022-12-26,2022,4,2574479959000.0
4917,228475,121000,10741547036000,107898,12937396000,88773116,329180,2022-12-27,2022,4,2574479959000.0
4918,229417,120500,10697160478000,95776,11642939500,88773116,329180,2022-12-28,2022,4,2574479959000.0
4919,230361,116000,10297681456000,116649,13644530000,88773116,329180,2022-12-29,2022,4,2574479959000.0
4920,50,98400,7706023800000,111438,10913381600,78313250,326030,2022-01-03,2022,1,6011327275.0
4921,993,97400,7627710550000,133375,13023724700,78313250,326030,2022-01-04,2022,1,6011327275.0
4922,1936,95400,7471084050000,219418,21004480100,78313250,326030,2022-01-05,2022,1,6011327275.0
4923,2878,92800,7267469600000,272727,25576705100,78313250,326030,2022-01-06,2022,1,6011327275.0
4924,3820,94500,7400602125000,139579,13188673800,78313250,326030,2022-01-07,2022,1,6011327275.0
4925,4764,92200,7220481650000,184408,17064704600,78313250,326030,2022-01-10,2022,1,6011327275.0
4926,5704,92100,7212650325000,119121,11013821400,78313250,326030,2022-01-11,2022,1,6011327275.0
4927,6647,93100,7290963575000,145162,13573321900,78313250,326030,2022-01-12,2022,1,6011327275.0
4928,7589,92700,7259638275000,124049,11561333800,78313250,326030,2022-01-13,2022,1,6011327275.0
4929,8531,91800,7189156350000,164483,15110487300,78313250,326030,2022-01-14,2022,1,6011327275.0
4930,9474,87600,6860240700000,378518,33464595800,78313250,326030,2022-01-17,2022,1,6011327275.0
4931,10417,85200,6672288900000,182870,15837263000,78313250,326030,2022-01-18,2022,1,6011327275.0
4932,11357,85200,6672288900000,206335,17574463900,78313250,326030,2022-01-19,2022,1,6011327275.0
4933,12297,86000,6734939500000,128861,10976611000,78313250,326030,2022-01-20,2022,1,6011327275.0
4934,13237,85200,6672288900000,105862,9017518600,78313250,326030,2022-01-21,2022,1,6011327275.0
4935,14176,83100,6507831075000,152840,12748922400,78313250,326030,2022-01-24,2022,1,6011327275.0
4936,15118,79600,6233734700000,268615,21573089600,78313250,326030,2022-01-25,2022,1,6011327275.0
4937,16057,78300,6131927475000,154140,12152413500,78313250,326030,2022-01-26,2022,1,6011327275.0
4938,17000,73200,5732529900000,354564,26388071500,78313250,326030,2022-01-27,2022,1,6011327275.0
4939,17940,75800,5936144350000,189184,14176296700,78313250,326030,2022-01-28,2022,1,6011327275.0
4940,18880,78700,6163252775000,167114,13156650900,78313250,326030,2022-02-03,2022,1,6011327275.0
4941,19822,79500,6225903375000,76137,6034745200,78313250,326030,2022-02-04,2022,1,6011327275.0
4942,20763,78800,6171084100000,93181,7326523200,78313250,326030,2022-02-07,2022,1,6011327275.0
4943,21701,85700,6711445525000,715346,61143215600,78313250,326030,2022-02-08,2022,1,6011327275.0
4944,22643,83200,6515662400000,647860,55710096300,78313250,326030,2022-02-09,2022,1,6011327275.0
4945,23586,82100,6429517825000,260990,21520013400,78313250,326030,2022-02-10,2022,1,6011327275.0
4946,24526,79400,6218072050000,237697,18973421500,78313250,326030,2022-02-11,2022,1,6011327275.0
4947,25468,78800,6171084100000,152499,12001570100,78313250,326030,2022-02-14,2022,1,6011327275.0
4948,26408,76700,6006626275000,148376,11493455400,78313250,326030,2022-02-15,2022,1,6011327275.0
4949,27349,79000,6186746750000,134261,10629945100,78313250,326030,2022-02-16,2022,1,6011327275.0
4950,28290,78600,6155421450000,141539,11241711600,78313250,326030,2022-02-17,2022,1,6011327275.0
4951,29231,78900,6178915425000,93372,7365842100,78313250,326030,2022-02-18,2022,1,6011327275.0
4952,30173,79200,6202409400000,95040,7485688000,78313250,326030,2022-02-21,2022,1,6011327275.0
4953,31112,79600,6233734700000,126705,9946122500,78313250,326030,2022-02-22,2022,1,6011327275.0
4954,32055,79400,6218072050000,122385,9753006600,78313250,326030,2022-02-23,2022,1,6011327275.0
4955,32994,77900,6100602175000,156169,12214879800,78313250,326030,2022-02-24,2022,1,6011327275.0
4956,33932,81900,6413855175000,231611,18915107700,78313250,326030,2022-02-25,2022,1,6011327275.0
4957,34871,84600,6625300950000,199536,16712076600,78313250,326030,2022-02-28,2022,1,6011327275.0
4958,35811,85400,6687951550000,144949,12414198800,78313250,326030,2022-03-02,2022,1,6011327275.0
4959,36751,86600,6781927450000,90849,7820809700,78313250,326030,2022-03-03,2022,1,6011327275.0
4960,37690,85300,6680120225000,97731,8363652000,78313250,326030,2022-03-04,2022,1,6011327275.0
4961,38629,85300,6680120225000,186022,15815900000,78313250,326030,2022-03-07,2022,1,6011327275.0
4962,39568,86600,6781927450000,220689,19118517500,78313250,326030,2022-03-08,2022,1,6011327275.0
4963,40509,87000,6813252750000,123482,10696988800,78313250,326030,2022-03-10,2022,1,6011327275.0
4964,41449,87300,6836746725000,80127,6974112300,78313250,326030,2022-03-11,2022,1,6011327275.0
4965,42388,88300,6915059975000,124949,10946525800,78313250,326030,2022-03-14,2022,1,6011327275.0
4966,43328,89600,7016867200000,169855,15070719800,78313250,326030,2022-03-15,2022,1,6011327275.0
4967,44268,91100,7134337075000,203893,18503899300,78313250,326030,2022-03-16,2022,1,6011327275.0
4968,45208,92000,7204819000000,276223,25711695900,78313250,326030,2022-03-17,2022,1,6011327275.0
4969,46148,91900,7196987675000,200615,18351532300,78313250,326030,2022-03-18,2022,1,6011327275.0
4970,47089,90000,7048192500000,189530,17087483400,78313250,326030,2022-03-21,2022,1,6011327275.0
4971,48029,89800,7032529850000,76226,6848268700,78313250,326030,2022-03-22,2022,1,6011327275.0
4972,48969,89400,7001204550000,106862,9552293300,78313250,326030,2022-03-23,2022,1,6011327275.0
4973,49908,89800,7032529850000,100957,8993742200,78313250,326030,2022-03-24,2022,1,6011327275.0
4974,50846,91000,7126505750000,117415,10656842400,78313250,326030,2022-03-25,2022,1,6011327275.0
4975,51786,90000,7048192500000,65442,5890439200,78313250,326030,2022-03-28,2022,1,6011327275.0
4976,52726,91600,7173493700000,133175,12097852300,78313250,326030,2022-03-29,2022,1,6011327275.0
4977,53666,90400,7079517800000,115118,10501844700,78313250,326030,2022-03-30,2022,1,6011327275.0
4978,54607,89800,7032529850000,93492,8419715400,78313250,326030,2022-03-31,2022,1,6011327275.0
4979,55547,88800,6954216600000,98415,8737125000,78313250,326030,2022-04-01,2022,2,7954923727.0
4980,56485,90500,7087349125000,83091,7450156800,78313250,326030,2022-04-04,2022,2,7954923727.0
4981,57424,90100,7056023825000,71207,6402758300,78313250,326030,2022-04-05,2022,2,7954923727.0
4982,58365,88300,6915059975000,99598,8828228200,78313250,326030,2022-04-06,2022,2,7954923727.0
4983,59306,86400,6766264800000,110467,9586233300,78313250,326030,2022-04-07,2022,2,7954923727.0
4984,60245,87400,6844578050000,83232,7215432800,78313250,326030,2022-04-08,2022,2,7954923727.0
4985,61185,87100,6821084075000,77301,6701664000,78313250,326030,2022-04-11,2022,2,7954923727.0
4986,62125,84600,6625300950000,91465,7791039800,78313250,326030,2022-04-12,2022,2,7954923727.0
4987,63063,88600,6938553950000,103539,9031942700,78313250,326030,2022-04-13,2022,2,7954923727.0
4988,64002,89100,6977710575000,67136,5935326100,78313250,326030,2022-04-14,2022,2,7954923727.0
4989,64941,88500,6930722625000,74838,6609579800,78313250,326030,2022-04-15,2022,2,7954923727.0
4990,65880,87500,6852409375000,50318,4399709300,78313250,326030,2022-04-18,2022,2,7954923727.0
4991,66819,88300,6915059975000,71635,6310332700,78313250,326030,2022-04-19,2022,2,7954923727.0
4992,67758,87600,6860240700000,107797,9468882100,78313250,326030,2022-04-20,2022,2,7954923727.0
4993,68697,87900,6883734675000,67353,5922857500,78313250,326030,2022-04-21,2022,2,7954923727.0
4994,69637,86800,6797590100000,73481,6388225000,78313250,326030,2022-04-22,2022,2,7954923727.0
4995,70575,86700,6789758775000,78418,6752313200,78313250,326030,2022-04-25,2022,2,7954923727.0
4996,71514,88800,6954216600000,100253,8811328800,78313250,326030,2022-04-26,2022,2,7954923727.0
4997,72453,89600,7016867200000,150976,13471731500,78313250,326030,2022-04-27,2022,2,7954923727.0
4998,73392,90200,7063855150000,109206,9811446700,78313250,326030,2022-04-28,2022,2,7954923727.0
4999,74332,91800,7189156350000,179255,16404475300,78313250,326030,2022-04-29,2022,2,7954923727.0
5000,75271,93100,7290963575000,149166,13800361800,78313250,326030,2022-05-02,2022,2,7954923727.0
5001,76212,91600,7173493700000,116422,10759391400,78313250,326030,2022-05-03,2022,2,7954923727.0
5002,77152,90500,7087349125000,80848,7328569000,78313250,326030,2022-05-04,2022,2,7954923727.0
5003,78091,89000,6969879250000,107816,9598176400,78313250,326030,2022-05-06,2022,2,7954923727.0
5004,79031,87300,6836746725000,92359,8100477800,78313250,326030,2022-05-09,2022,2,7954923727.0
5005,79971,85900,6727108175000,114544,9784352800,78313250,326030,2022-05-10,2022,2,7954923727.0
5006,80911,87000,6813252750000,84503,7301229900,78313250,326030,2022-05-11,2022,2,7954923727.0
5007,81852,81900,6413855175000,189939,15947320500,78313250,326030,2022-05-12,2022,2,7954923727.0
5008,82790,86300,6758433475000,168481,14330723600,78313250,326030,2022-05-13,2022,2,7954923727.0
5009,83730,88700,6946385275000,157889,13938198800,78313250,326030,2022-05-16,2022,2,7954923727.0
5010,84670,88500,6930722625000,91205,8053084400,78313250,326030,2022-05-17,2022,2,7954923727.0
5011,85610,88100,6899397325000,81872,7174328800,78313250,326030,2022-05-18,2022,2,7954923727.0
5012,86552,86000,6734939500000,100423,8679794300,78313250,326030,2022-05-19,2022,2,7954923727.0
5013,87492,86300,6758433475000,77180,6663096900,78313250,326030,2022-05-20,2022,2,7954923727.0
5014,88432,86600,6781927450000,80747,7018817300,78313250,326030,2022-05-23,2022,2,7954923727.0
5015,89372,85500,6695782875000,85118,7354409000,78313250,326030,2022-05-24,2022,2,7954923727.0
5016,90311,87400,6844578050000,133473,11688859200,78313250,326030,2022-05-25,2022,2,7954923727.0
5017,91250,87700,6868072025000,89766,7872688200,78313250,326030,2022-05-26,2022,2,7954923727.0
5018,92191,87700,6868072025000,95553,8408158800,78313250,326030,2022-05-27,2022,2,7954923727.0
5019,93133,87900,6883734675000,65884,5795476300,78313250,326030,2022-05-30,2022,2,7954923727.0
5020,94073,86700,6789758775000,384169,33331968800,78313250,326030,2022-05-31,2022,2,7954923727.0
5021,95014,84100,6586144325000,224395,19001794100,78313250,326030,2022-06-02,2022,2,7954923727.0
5022,95955,85000,6656626250000,88049,7489617900,78313250,326030,2022-06-03,2022,2,7954923727.0
5023,96896,83900,6570481675000,111943,9384306800,78313250,326030,2022-06-07,2022,2,7954923727.0
5024,97839,82500,6460843125000,87610,7281182200,78313250,326030,2022-06-08,2022,2,7954923727.0
5025,98780,82400,6453011800000,107945,8848672200,78313250,326030,2022-06-09,2022,2,7954923727.0
5026,99721,81000,6343373250000,103312,8401826400,78313250,326030,2022-06-10,2022,2,7954923727.0
5027,100662,76400,5983132300000,159796,12382731600,78313250,326030,2022-06-13,2022,2,7954923727.0
5028,101606,74500,5834337125000,150870,11236415000,78313250,326030,2022-06-14,2022,2,7954923727.0
5029,102549,71100,5568072075000,212995,15319898100,78313250,326030,2022-06-15,2022,2,7954923727.0
5030,103490,70600,5528915450000,122069,8728721900,78313250,326030,2022-06-16,2022,2,7954923727.0
5031,104432,69600,5450602200000,206494,14283663000,78313250,326030,2022-06-17,2022,2,7954923727.0
5032,105374,67400,5278313050000,154629,10443742000,78313250,326030,2022-06-20,2022,2,7954923727.0
5033,106314,70500,5521084125000,117753,8164840400,78313250,326030,2022-06-21,2022,2,7954923727.0
5034,107253,70100,5489758825000,118617,8369164600,78313250,326030,2022-06-22,2022,2,7954923727.0
