Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
9324,판매비와관리비,,20210401-20210630,230372543314.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9325,영업이익,,20210401-20210630,116987233276.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
9326,매출원가,,20210101-20210630,2227170045834.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9327,매출총이익,,20210101-20210630,648000826425.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9328,판매비와관리비,,20210101-20210630,453660111291.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9329,영업이익,,20210101-20210630,194340715134.0,20220816000776,반기보고서 (2022.06),20220816,2022-08-16,002380,105271,케이씨씨,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
9330,매출원가,,20220101-20220331,1253044597274.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9331,매출총이익,,20220101-20220331,384533862485.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9332,판매비와관리비,,20220101-20220331,235126092083.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9333,영업이익,,20220101-20220331,149407770402.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
9334,매출원가,,20210101-20210331,1061855766520.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9335,매출총이익,,20210101-20210331,300641049835.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9336,판매비와관리비,,20210101-20210331,223287567977.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9337,영업이익,,20210101-20210331,77353481858.0,20220516001044,분기보고서 (2022.03),20220516,2022-05-16,002380,105271,케이씨씨,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
9338,매출원가,,20230701-20230930,18931201316.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9339,매출총이익,,20230701-20230930,3194401122.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9340,판매비와관리비,,20230701-20230930,3505835266.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9341,당기순이익(손실),,20230701-20230930,3025552796.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9342,총포괄손익,,20230701-20230930,3025552796.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9343,기본주당이익(손실),,20230701-20230930,65.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-07-01,2023-09-30,2023,3,3
9344,매출원가,,20230101-20230930,54908857962.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9345,매출총이익,,20230101-20230930,8074464378.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9346,판매비와관리비,,20230101-20230930,9001140270.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9347,당기순이익(손실),,20230101-20230930,1683749408.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9348,총포괄손익,,20230101-20230930,1683749408.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9349,기본주당이익(손실),,20230101-20230930,37.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2023-01-01,2023-09-30,2023,1,3
9350,매출원가,,20220701-20220930,21980364168.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9351,매출총이익,,20220701-20220930,3513421272.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9352,판매비와관리비,,20220701-20220930,2114934848.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9353,당기순이익(손실),,20220701-20220930,1075770883.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9354,총포괄손익,,20220701-20220930,1075770883.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9355,기본주당이익(손실),,20220701-20220930,24.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-07-01,2022-09-30,2022,3,3
9356,매출원가,,20220101-20220930,69388418375.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9357,매출총이익,,20220101-20220930,12796472527.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9358,판매비와관리비,,20220101-20220930,6652313229.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9359,당기순이익(손실),,20220101-20220930,4743351918.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9360,총포괄손익,,20220101-20220930,4743351918.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9361,기본주당이익(손실),,20220101-20220930,107.0,20231113000753,분기보고서 (2023.09),20231113,2023-11-13,006740,141404,영풍제지,,,2023-11-13,2022-01-01,2022-09-30,2022,1,3
9362,매출원가,,20230401-20230630,19259965964.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9363,매출총이익,,20230401-20230630,2476439312.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9364,판매비와관리비,,20230401-20230630,2360304591.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9365,당기순이익(손실),,20230401-20230630,-1144570065.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9366,총포괄손익,,20230401-20230630,-1144570065.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9367,기본주당이익(손실),,20230401-20230630,-25.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-04-01,2023-06-30,2023,2,2
9368,매출원가,,20230101-20230630,35977656646.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9369,매출총이익,,20230101-20230630,4880063256.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9370,판매비와관리비,,20230101-20230630,5495305004.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9371,당기순이익(손실),,20230101-20230630,-1341803388.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9372,총포괄손익,,20230101-20230630,-1341803388.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9373,기본주당이익(손실),,20230101-20230630,-29.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2023-01-01,2023-06-30,2023,1,2
9374,매출원가,,20220401-20220630,23584895540.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9375,매출총이익,,20220401-20220630,4926023255.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9376,판매비와관리비,,20220401-20220630,2230294846.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9377,당기순이익(손실),,20220401-20220630,2133597947.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9378,총포괄손익,,20220401-20220630,2133597947.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9379,기본주당이익(손실),,20220401-20220630,48.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-04-01,2022-06-30,2022,2,2
9380,매출원가,,20220101-20220630,47408054207.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9381,매출총이익,,20220101-20220630,9283051255.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9382,판매비와관리비,,20220101-20220630,4537378381.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9383,당기순이익(손실),,20220101-20220630,3667581035.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9384,총포괄손익,,20220101-20220630,3667581035.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9385,기본주당이익(손실),,20220101-20220630,83.0,20230809000695,반기보고서 (2023.06),20230809,2023-08-09,006740,141404,영풍제지,,,2023-08-09,2022-01-01,2022-06-30,2022,1,2
9386,매출원가,,20220101-20221231,88351674730.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9387,매출총이익,,20220101-20221231,17097364134.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9388,판매비와관리비,,20220101-20221231,9293352888.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9389,당기순이익(손실),,20220101-20221231,7918488493.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9390,총포괄손익,,20220101-20221231,8006147242.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9391,기본주당이익(손실),,20220101-20221231,451.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9392,매출원가,,20210101-20211231,103491334414.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9393,매출총이익,,20210101-20211231,17121177135.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9394,판매비와관리비,,20210101-20211231,9022680911.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9395,당기순이익(손실),,20210101-20211231,6342599451.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9396,총포괄손익,,20210101-20211231,6190960091.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9397,기본주당이익(손실),,20210101-20211231,362.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9398,매출원가,,20200101-20201231,78382574583.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9399,매출총이익,,20200101-20201231,19772610333.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9400,판매비와관리비,,20200101-20201231,9558436668.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9401,당기순이익(손실),,20200101-20201231,8524501268.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9402,총포괄손익,,20200101-20201231,8768746591.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9403,기본주당이익(손실),,20200101-20201231,483.0,20230712000496,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9404,매출원가,,20230101-20230331,16717690682.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9405,매출총이익,,20230101-20230331,2403623944.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9406,판매비와관리비,,20230101-20230331,3135000413.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9407,당기순이익(손실),,20230101-20230331,-197233323.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9408,총포괄손익,,20230101-20230331,-197233323.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9409,기본주당이익(손실),,20230101-20230331,-11.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2023-01-01,2023-03-31,2023,1,1
9410,매출원가,,20220101-20220331,23823158667.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9411,매출총이익,,20220101-20220331,4357028000.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9412,판매비와관리비,,20220101-20220331,2307083535.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9413,당기순이익(손실),,20220101-20220331,1533983088.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9414,총포괄손익,,20220101-20220331,1533983088.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9415,기본주당이익(손실),,20220101-20220331,87.0,20230712000492,[기재정정]분기보고서 (2023.03),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-03-31,2022,1,1
9416,매출원가,,20220101-20221231,88351674730.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9417,매출총이익,,20220101-20221231,17097364134.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9418,판매비와관리비,,20220101-20221231,9293352888.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9419,당기순이익(손실),,20220101-20221231,7918488493.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9420,총포괄손익,,20220101-20221231,8006147242.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9421,기본주당이익(손실),,20220101-20221231,451.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2022-01-01,2022-12-31,2022,1,4
9422,매출원가,,20210101-20211231,103491334414.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9423,매출총이익,,20210101-20211231,17121177135.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9424,판매비와관리비,,20210101-20211231,9022680911.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9425,당기순이익(손실),,20210101-20211231,6342599451.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9426,총포괄손익,,20210101-20211231,6190960091.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9427,기본주당이익(손실),,20210101-20211231,362.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2021-01-01,2021-12-31,2021,1,4
9428,매출원가,,20200101-20201231,78382574583.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9429,매출총이익,,20200101-20201231,19772610333.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9430,판매비와관리비,,20200101-20201231,9558436668.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9431,당기순이익(손실),,20200101-20201231,8524501268.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9432,총포괄손익,,20200101-20201231,8768746591.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9433,기본주당이익(손실),,20200101-20201231,483.0,20230712000488,[기재정정]사업보고서 (2022.12),20230712,2023-07-12,006740,141404,영풍제지,,,2023-07-12,2020-01-01,2020-12-31,2020,1,4
9434,매출원가,,20230101-20230331,16717690682.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9435,매출총이익,,20230101-20230331,2403623944.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9436,판매비와관리비,,20230101-20230331,3135000413.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9437,당기순이익(손실),,20230101-20230331,-197233323.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9438,총포괄손익,,20230101-20230331,-197233323.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9439,기본주당이익(손실),,20230101-20230331,-11.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
9440,매출원가,,20220101-20220331,23823158667.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9441,매출총이익,,20220101-20220331,4357028000.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9442,판매비와관리비,,20220101-20220331,2307083535.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9443,당기순이익(손실),,20220101-20220331,1533983088.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9444,총포괄손익,,20220101-20220331,1533983088.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9445,기본주당이익(손실),,20220101-20220331,87.0,20230515002891,분기보고서 (2023.03),20230515,2023-05-15,006740,141404,영풍제지,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
9446,매출원가,,20220101-20221231,88351674730.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9447,매출총이익,,20220101-20221231,17097364134.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9448,판매비와관리비,,20220101-20221231,9293352888.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9449,당기순이익(손실),,20220101-20221231,7918488493.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9450,총포괄손익,,20220101-20221231,8006147242.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9451,기본주당이익(손실),,20220101-20221231,451.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2022-01-01,2022-12-31,2022,1,4
9452,매출원가,,20210101-20211231,103491334414.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9453,매출총이익,,20210101-20211231,17121177135.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9454,판매비와관리비,,20210101-20211231,9022680911.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9455,당기순이익(손실),,20210101-20211231,6342599451.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9456,총포괄손익,,20210101-20211231,6190960091.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9457,기본주당이익(손실),,20210101-20211231,362.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2021-01-01,2021-12-31,2021,1,4
9458,매출원가,,20200101-20201231,78382574583.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
9459,매출총이익,,20200101-20201231,19772610333.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
9460,판매비와관리비,,20200101-20201231,9558436668.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
9461,당기순이익(손실),,20200101-20201231,8524501268.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
9462,총포괄손익,,20200101-20201231,8768746591.0,20230331004201,[기재정정]사업보고서 (2022.12),20230331,2023-03-31,006740,141404,영풍제지,,,2023-03-31,2020-01-01,2020-12-31,2020,1,4
