,티커,buy_date,종가,buy_count,buy_amount
1229,093240,20230331,1245,789,982305
1230,002170,20230331,51500,19,978500
1231,081000,20230331,19190,51,978690
1232,451800,20230331,4635,212,982620
1233,030000,20230331,18620,52,968240
1234,007280,20230331,2035,483,982905
1235,006110,20230331,72100,13,937300
1236,004560,20230331,11150,88,981200
1237,268280,20230331,137800,7,964600
1238,175330,20230331,8740,112,978880
1239,33637L,20230331,11420,86,982120
1240,000970,20230403,7180,137,983660
1241,025820,20230403,4400,290,1276000
1242,018670,20230403,121200,8,969600
1243,000300,20230403,861,1146,986706
1244,012330,20230403,214000,4,856000
1245,005950,20230403,50200,20,1004000
1246,000040,20230403,590,1951,1151090
1247,092220,20230403,2820,353,995460
1248,000227,20230403,14020,68,953360
1249,093240,20230403,1228,789,968892
1250,002170,20230403,51700,19,982300
1251,081000,20230403,19680,51,1003680
1252,451800,20230403,4845,212,1027140
1253,030000,20230403,18750,52,975000
1254,007280,20230403,2025,483,978075
1255,006110,20230403,73700,13,958100
1256,004560,20230403,11190,88,984720
1257,268280,20230403,138600,7,970200
1258,175330,20230403,8490,112,950880
1259,33637L,20230403,11480,86,987280
1260,000970,20230404,7180,137,983660
1261,025820,20230404,4840,290,1403600
1262,018670,20230404,119600,8,956800
1263,000300,20230404,853,1146,977538
1264,012330,20230404,215000,4,860000
1265,005950,20230404,47950,20,959000
1266,000040,20230404,615,1951,1199865
1267,092220,20230404,2795,353,986635
1268,000227,20230404,14000,68,952000
1269,093240,20230404,1243,789,980727
1270,002170,20230404,51500,19,978500
1271,081000,20230404,20700,51,1055700
1272,451800,20230404,4855,212,1029260
1273,030000,20230404,18840,52,979680
1274,007280,20230404,2035,483,982905
1275,006110,20230404,68200,13,886600
1276,004560,20230404,11330,88,997040
1277,268280,20230404,140000,7,980000
1278,175330,20230404,8650,112,968800
1279,33637L,20230404,11700,86,1006200
1280,000970,20230405,7160,137,980920
1281,025820,20230405,4740,290,1374600
1282,018670,20230405,119100,8,952800
1283,000300,20230405,853,1146,977538
1284,012330,20230405,218000,4,872000
1285,005950,20230405,48250,20,965000
1286,000040,20230405,568,1951,1108168
1287,092220,20230405,2765,353,976045
1288,000227,20230405,14650,68,996200
1289,093240,20230405,1258,789,992562
1290,002170,20230405,51200,19,972800
1291,081000,20230405,20750,51,1058250
1292,451800,20230405,5040,212,1068480
1293,030000,20230405,18900,52,982800
1294,007280,20230405,2040,483,985320
1295,006110,20230405,70800,13,920400
1296,004560,20230405,11700,88,1029600
1297,268280,20230405,140100,7,980700
1298,175330,20230405,8590,112,962080
1299,33637L,20230405,12160,86,1045760
1300,000970,20230406,7150,137,979550
1301,025820,20230406,4575,290,1326750
1302,018670,20230406,117100,8,936800
1303,000300,20230406,825,1146,945450
1304,012330,20230406,216000,4,864000
1305,005950,20230406,49900,20,998000
1306,000040,20230406,567,1951,1106217
1307,092220,20230406,2680,353,946040
1308,000227,20230406,14400,68,979200
1309,093240,20230406,1221,789,963369
1310,002170,20230406,51500,19,978500
1311,081000,20230406,20100,51,1025100
1312,451800,20230406,4955,212,1050460
1313,030000,20230406,18890,52,982280
1314,007280,20230406,2020,483,975660
1315,006110,20230406,71300,13,926900
1316,004560,20230406,15210,88,1338480
1317,268280,20230406,140500,7,983500
1318,175330,20230406,8400,112,940800
1319,33637L,20230406,12280,86,1056080
1320,000970,20230407,7180,137,983660
1321,025820,20230407,4390,290,1273100
1322,018670,20230407,116800,8,934400
1323,000300,20230407,866,1146,992436
1324,012330,20230407,213500,4,854000
1325,005950,20230407,51700,20,1034000
1326,000040,20230407,563,1951,1098413
1327,092220,20230407,2830,353,998990
1328,000227,20230407,14460,68,983280
1329,093240,20230407,1212,789,956268
1330,002170,20230407,51500,19,978500
1331,081000,20230407,20150,51,1027650
1332,451800,20230407,4955,212,1050460
1333,030000,20230407,18960,52,985920
1334,007280,20230407,2020,483,975660
1335,006110,20230407,71600,13,930800
1336,004560,20230407,15240,88,1341120
1337,268280,20230407,140900,7,986300
1338,175330,20230407,8690,112,973280
1339,33637L,20230407,12330,86,1060380
1340,000970,20230410,7140,137,978180
1341,025820,20230410,4600,290,1334000
1342,018670,20230410,117000,8,936000
1343,000300,20230410,847,1146,970662
1344,012330,20230410,213500,4,854000
1345,005950,20230410,55000,20,1100000
1346,000040,20230410,565,1951,1102315
1347,092220,20230410,2835,353,1000755
1348,000227,20230410,14030,68,954040
1349,093240,20230410,1180,789,931020
1350,002170,20230410,51100,19,970900
1351,081000,20230410,19700,51,1004700
1352,451800,20230410,4945,212,1048340
1353,030000,20230410,18830,52,979160
1354,007280,20230410,2000,483,966000
1355,006110,20230410,80200,13,1042600
1356,004560,20230410,16270,88,1431760
1357,268280,20230410,138900,7,972300
1358,175330,20230410,8450,112,946400
1359,33637L,20230410,11930,86,1025980
1360,000970,20230411,7160,137,980920
1361,025820,20230411,4565,290,1323850
1362,018670,20230411,118700,8,949600
1363,000300,20230411,865,1146,991290
1364,012330,20230411,221000,4,884000
1365,005950,20230411,55800,20,1116000
1366,000040,20230411,579,1951,1129629
1367,092220,20230411,2895,353,1021935
1368,000227,20230411,14060,68,956080
1369,093240,20230411,1188,789,937332
1370,002170,20230411,50600,19,961400
1371,081000,20230411,20100,51,1025100
1372,451800,20230411,4945,212,1048340
1373,030000,20230411,19010,52,988520
1374,007280,20230411,2000,483,966000
1375,006110,20230411,78800,13,1024400
1376,004560,20230411,15950,88,1403600
1377,268280,20230411,140100,7,980700
1378,175330,20230411,8510,112,953120
1379,33637L,20230411,11890,86,1022540
1380,000970,20230412,7160,137,980920
1381,025820,20230412,4735,290,1373150
1382,018670,20230412,118300,8,946400
1383,000300,20230412,900,1146,1031400
1384,012330,20230412,232000,4,928000
1385,005950,20230412,49000,20,980000
1386,000040,20230412,588,1951,1147188
1387,092220,20230412,2525,353,891325
1388,000227,20230412,14290,68,971720
1389,093240,20230412,1187,789,936543
1390,002170,20230412,50500,19,959500
1391,081000,20230412,20200,51,1030200
1392,451800,20230412,4985,212,1056820
1393,030000,20230412,19640,52,1021280
1394,007280,20230412,2020,483,975660
1395,006110,20230412,80600,13,1047800
1396,004560,20230412,16050,88,1412400
1397,268280,20230412,138700,7,970900
1398,175330,20230412,8460,112,947520
1399,33637L,20230412,11750,86,1010500
1400,000970,20230413,7170,137,982290
1401,025820,20230413,4590,290,1331100
1402,018670,20230413,118600,8,948800
1403,000300,20230413,888,1146,1017648
1404,012330,20230413,231500,4,926000
1405,005950,20230413,45200,20,904000
1406,000040,20230413,683,1951,1332533
1407,092220,20230413,2420,353,854260
1408,000227,20230413,14290,68,971720
1409,093240,20230413,1195,789,942855
1410,002170,20230413,51000,19,969000
1411,081000,20230413,19800,51,1009800
1412,451800,20230413,4985,212,1056820
1413,030000,20230413,19630,52,1020760
1414,007280,20230413,2010,483,970830
1415,006110,20230413,80200,13,1042600
1416,004560,20230413,16550,88,1456400
1417,268280,20230413,138000,7,966000
1418,175330,20230413,8700,112,974400
1419,33637L,20230413,11680,86,1004480
1420,000970,20230414,7190,137,985030
1421,025820,20230414,4945,290,1434050
1422,018670,20230414,120100,8,960800
1423,000300,20230414,915,1146,1048590
1424,012330,20230414,231000,4,924000
1425,005950,20230414,45600,20,912000
1426,000040,20230414,695,1951,1355945
1427,092220,20230414,2365,353,834845
1428,000227,20230414,14540,68,988720
1429,093240,20230414,1198,789,945222
1430,002170,20230414,51000,19,969000
1431,081000,20230414,20350,51,1037850
1432,451800,20230414,5080,212,1076960
1433,030000,20230414,19560,52,1017120
1434,007280,20230414,2020,483,975660
1435,006110,20230414,96600,13,1255800
1436,004560,20230414,19110,88,1681680
1437,268280,20230414,136500,7,955500
1438,175330,20230414,8610,112,964320
1439,33637L,20230414,11740,86,1009640
1440,000970,20230417,7250,137,993250
1441,025820,20230417,5260,290,1525400
1442,018670,20230417,121300,8,970400
1443,000300,20230417,926,1146,1061196
1444,012330,20230417,228000,4,912000
1445,005950,20230417,42700,20,854000
1446,000040,20230417,657,1951,1281807
1447,092220,20230417,2370,353,836610
1448,000227,20230417,14540,68,988720
1449,093240,20230417,1232,789,972048
1450,002170,20230417,50600,19,961400
1451,081000,20230417,20950,51,1068450
1452,451800,20230417,4985,212,1056820
1453,030000,20230417,19410,52,1009320
1454,007280,20230417,2060,483,994980
1455,006110,20230417,93800,13,1219400
1456,004560,20230417,19470,88,1713360
1457,268280,20230417,135900,7,951300
1458,175330,20230417,8630,112,966560
1459,33637L,20230417,11670,86,1003620
1460,000970,20230418,7280,137,997360
1461,025820,20230418,5600,290,1624000
1462,018670,20230418,120200,8,961600
1463,000300,20230418,935,1146,1071510
1464,012330,20230418,225000,4,900000
1465,005950,20230418,43800,20,876000
1466,000040,20230418,666,1951,1299366
1467,092220,20230418,2410,353,850730
1468,000227,20230418,14290,68,971720
1469,093240,20230418,1223,789,964947
1470,002170,20230418,50500,19,959500
1471,081000,20230418,21250,51,1083750
1472,451800,20230418,4990,212,1057880
1473,030000,20230418,19290,52,1003080
1474,007280,20230418,2045,483,987735
1475,006110,20230418,92200,13,1198600
1476,004560,20230418,20050,88,1764400
1477,268280,20230418,137100,7,959700
1478,175330,20230418,8800,112,985600
1479,33637L,20230418,11480,86,987280
1480,000970,20230419,7370,137,1009690
1481,025820,20230419,6980,290,2024200
1482,018670,20230419,121000,8,968000
1483,000300,20230419,949,1146,1087554
1484,012330,20230419,227000,4,908000
1485,005950,20230419,42500,20,850000
1486,000040,20230419,666,1951,1299366
1487,092220,20230419,2400,353,847200
1488,000227,20230419,14420,68,980560
1489,093240,20230419,1225,789,966525
1490,002170,20230419,50500,19,959500
1491,081000,20230419,21300,51,1086300
1492,451800,20230419,4950,212,1049400
1493,030000,20230419,19400,52,1008800
1494,007280,20230419,2045,483,987735
1495,006110,20230419,89000,13,1157000
1496,004560,20230419,19970,88,1757360
1497,268280,20230419,138300,7,968100
1498,175330,20230419,8860,112,992320
1499,33637L,20230419,11950,86,1027700
1500,000970,20230420,7340,137,1005580
1501,025820,20230420,6170,290,1789300
1502,018670,20230420,121000,8,968000
1503,000300,20230420,915,1146,1048590
1504,012330,20230420,228000,4,912000
1505,005950,20230420,49700,20,994000
1506,000040,20230420,649,1951,1266199
1507,092220,20230420,2305,353,813665
1508,000227,20230420,14390,68,978520
1509,093240,20230420,1316,789,1038324
1510,002170,20230420,51100,19,970900
1511,081000,20230420,20400,51,1040400
1512,451800,20230420,5080,212,1076960
1513,030000,20230420,19400,52,1008800
1514,007280,20230420,2045,483,987735
1515,006110,20230420,84400,13,1097200
1516,004560,20230420,18670,88,1642960
1517,268280,20230420,139300,7,975100
1518,175330,20230420,8910,112,997920
1519,33637L,20230420,11530,86,991580
1520,000970,20230421,7250,137,993250
1521,025820,20230421,5770,290,1673300
1522,018670,20230421,121900,8,975200
1523,000300,20230421,957,1146,1096722
1524,012330,20230421,230000,4,920000
1525,005950,20230421,44550,20,891000
1526,000040,20230421,638,1951,1244738
1527,092220,20230421,2305,353,813665
1528,000227,20230421,14350,68,975800
1529,093240,20230421,1273,789,1004397
1530,002170,20230421,50800,19,965200
1531,081000,20230421,20100,51,1025100
1532,451800,20230421,5110,212,1083320
1533,030000,20230421,19150,52,995800
1534,007280,20230421,2025,483,978075
1535,006110,20230421,83200,13,1081600
1536,004560,20230421,17970,88,1581360
1537,268280,20230421,140700,7,984900
1538,175330,20230421,8820,112,987840
1539,33637L,20230421,11580,86,995880
1540,000970,20230424,7190,137,985030
1541,025820,20230424,5390,290,1563100
1542,018670,20230424,119100,8,952800
1543,000300,20230424,924,1146,1058904
1544,012330,20230424,232000,4,928000
1545,005950,20230424,46300,20,926000
1546,000040,20230424,613,1951,1195963
1547,092220,20230424,2310,353,815430
1548,000227,20230424,14250,68,969000
1549,093240,20230424,1333,789,1051737
1550,002170,20230424,50600,19,961400
1551,081000,20230424,20500,51,1045500
1552,451800,20230424,5200,212,1102400
1553,030000,20230424,18890,52,982280
1554,007280,20230424,2020,483,975660
1555,006110,20230424,78700,13,1023100
1556,004560,20230424,17470,88,1537360
1557,268280,20230424,140800,7,985600
1558,175330,20230424,8640,112,967680
1559,33637L,20230424,11310,86,972660
1560,000970,20230425,7170,137,982290
1561,025820,20230425,5550,290,1609500
1562,018670,20230425,121300,8,970400
1563,000300,20230425,930,1146,1065780
1564,012330,20230425,237500,4,950000
1565,005950,20230425,45350,20,907000
1566,000040,20230425,660,1951,1287660
1567,092220,20230425,2240,353,790720
1568,000227,20230425,14250,68,969000
1569,093240,20230425,1341,789,1058049
1570,002170,20230425,50200,19,953800
1571,081000,20230425,19640,51,1001640
1572,451800,20230425,5400,212,1144800
1573,030000,20230425,18870,52,981240
1574,007280,20230425,2015,483,973245
1575,006110,20230425,73900,13,960700
1576,004560,20230425,16840,88,1481920
1577,268280,20230425,140600,7,984200
1578,175330,20230425,8910,112,997920
1579,33637L,20230425,11170,86,960620
1580,000970,20230426,7170,137,982290
1581,025820,20230426,5430,290,1574700
1582,018670,20230426,122000,8,976000
1583,000300,20230426,969,1146,1110474
1584,012330,20230426,222000,4,888000
1585,005950,20230426,41500,20,830000
1586,000040,20230426,632,1951,1233032
1587,092220,20230426,2240,353,790720
1588,000227,20230426,14250,68,969000
1589,093240,20230426,1313,789,1035957
1590,002170,20230426,50400,19,957600
1591,081000,20230426,19640,51,1001640
1592,451800,20230426,5410,212,1146920
1593,030000,20230426,19000,52,988000
1594,007280,20230426,2020,483,975660
1595,006110,20230426,74500,13,968500
1596,004560,20230426,17260,88,1518880
1597,268280,20230426,139500,7,976500
1598,175330,20230426,8640,112,967680
1599,33637L,20230426,10910,86,938260
1600,000970,20230427,7140,137,978180
1601,025820,20230427,5460,290,1583400
1602,018670,20230427,120800,8,966400
1603,000300,20230427,977,1146,1119642
1604,012330,20230427,221500,4,886000
1605,005950,20230427,41500,20,830000
1606,000040,20230427,596,1951,1162796
1607,092220,20230427,2305,353,813665
1608,000227,20230427,14130,68,960840
1609,093240,20230427,1306,789,1030434
1610,002170,20230427,50000,19,950000
1611,081000,20230427,20300,51,1035300
1612,451800,20230427,5300,212,1123600
1613,030000,20230427,18540,52,964080
1614,007280,20230427,2040,483,985320
1615,006110,20230427,77100,13,1002300
1616,004560,20230427,16980,88,1494240
1617,268280,20230427,140000,7,980000
1618,175330,20230427,8250,112,924000
1619,33637L,20230427,11050,86,950300
1620,004380,20230428,13220,78,1031160
1621,375500,20230428,35200,29,1020800
1622,003410,20230428,5850,177,1035450
1623,280360,20230428,105900,9,953100
1624,015540,20230428,6410,161,1032010
1625,348950,20230428,4415,234,1033110
1626,030000,20230428,18490,56,1035440
1627,070960,20230428,2960,350,1036000
1628,021240,20230428,49050,21,1030050
1629,010130,20230428,513000,2,1026000
1630,001465,20230428,150800,6,904800
1631,023800,20230428,8550,121,1034550
1632,194370,20230428,12630,82,1035660
1633,395400,20230428,4930,210,1035300
1634,137310,20230428,20800,49,1019200
1635,003555,20230428,66400,15,996000
1636,014130,20230428,6050,171,1034550
1637,001065,20230428,32150,32,1028800
1638,003540,20230428,13430,77,1034110
1639,145995,20230428,28400,36,1022400
1640,004380,20230502,13470,78,1050660
1641,375500,20230502,35200,29,1020800
1642,003410,20230502,5880,177,1040760
1643,280360,20230502,107300,9,965700
1644,015540,20230502,6410,161,1032010
1645,348950,20230502,4370,234,1022580
1646,030000,20230502,18990,56,1063440
1647,070960,20230502,2945,350,1030750
1648,021240,20230502,49900,21,1047900
1649,010130,20230502,521000,2,1042000
1650,001465,20230502,149300,6,895800
1651,023800,20230502,8700,121,1052700
1652,194370,20230502,12510,82,1025820
1653,395400,20230502,4955,210,1040550
1654,137310,20230502,21100,49,1033900
1655,003555,20230502,66400,15,996000
1656,014130,20230502,6050,171,1034550
1657,001065,20230502,32150,32,1028800
1658,003540,20230502,13400,77,1031800
1659,145995,20230502,28100,36,1011600
1660,004380,20230503,13400,78,1045200
1661,375500,20230503,35100,29,1017900
1662,003410,20230503,6010,177,1063770
1663,280360,20230503,106200,9,955800
1664,015540,20230503,6410,161,1032010
1665,348950,20230503,4335,234,1014390
1666,030000,20230503,18980,56,1062880
1667,070960,20230503,3025,350,1058750
1668,021240,20230503,49100,21,1031100
1669,010130,20230503,512000,2,1024000
1670,001465,20230503,150300,6,901800
1671,023800,20230503,8760,121,1059960
1672,194370,20230503,12530,82,1027460
1673,395400,20230503,4965,210,1042650
1674,137310,20230503,20800,49,1019200
1675,003555,20230503,66200,15,993000
1676,014130,20230503,6030,171,1031130
1677,001065,20230503,32100,32,1027200
1678,003540,20230503,13240,77,1019480
1679,145995,20230503,28200,36,1015200
1680,004380,20230504,13450,78,1049100
1681,375500,20230504,35450,29,1028050
1682,003410,20230504,5900,177,1044300
1683,280360,20230504,105500,9,949500
1684,015540,20230504,6410,161,1032010
1685,348950,20230504,4325,234,1012050
1686,030000,20230504,18980,56,1062880
1687,070960,20230504,3025,350,1058750
1688,021240,20230504,49150,21,1032150
1689,010130,20230504,508000,2,1016000
1690,001465,20230504,150300,6,901800
1691,023800,20230504,8770,121,1061170
1692,194370,20230504,12530,82,1027460
1693,395400,20230504,5100,210,1071000
1694,137310,20230504,21800,49,1068200
1695,003555,20230504,66300,15,994500
1696,014130,20230504,6230,171,1065330
1697,001065,20230504,32100,32,1027200
1698,003540,20230504,13250,77,1020250
1699,145995,20230504,28200,36,1015200
1700,004380,20230508,13670,78,1066260
1701,375500,20230508,36100,29,1046900
1702,003410,20230508,6030,177,1067310
1703,280360,20230508,107000,9,963000
1704,015540,20230508,6410,161,1032010
1705,348950,20230508,4350,234,1017900
1706,030000,20230508,18980,56,1062880
1707,070960,20230508,3055,350,1069250
1708,021240,20230508,49500,21,1039500
1709,010130,20230508,509000,2,1018000
1710,001465,20230508,151000,6,906000
1711,023800,20230508,8840,121,1069640
1712,194370,20230508,12660,82,1038120
1713,395400,20230508,5030,210,1056300
1714,137310,20230508,21450,49,1051050
1715,003555,20230508,67000,15,1005000
1716,014130,20230508,6180,171,1056780
1717,001065,20230508,32300,32,1033600
1718,003540,20230508,13360,77,1028720
1719,145995,20230508,31250,36,1125000
1720,004380,20230509,13610,78,1061580
1721,375500,20230509,36150,29,1048350
1722,003410,20230509,5990,177,1060230
1723,280360,20230509,107300,9,965700
1724,015540,20230509,6410,161,1032010
1725,348950,20230509,4350,234,1017900
1726,030000,20230509,19000,56,1064000
1727,070960,20230509,3065,350,1072750
1728,021240,20230509,49850,21,1046850
1729,010130,20230509,509000,2,1018000
1730,001465,20230509,151300,6,907800
1731,023800,20230509,8840,121,1069640
1732,194370,20230509,12760,82,1046320
1733,395400,20230509,5040,210,1058400
1734,137310,20230509,21300,49,1043700
1735,003555,20230509,66900,15,1003500
1736,014130,20230509,6050,171,1034550
1737,001065,20230509,32900,32,1052800
1738,003540,20230509,13320,77,1025640
1739,145995,20230509,28950,36,1042200
1740,004380,20230510,13580,78,1059240
1741,375500,20230510,36050,29,1045450
1742,003410,20230510,5870,177,1038990
1743,280360,20230510,106200,9,955800
1744,015540,20230510,6410,161,1032010
1745,348950,20230510,4355,234,1019070
1746,030000,20230510,18820,56,1053920
1747,070960,20230510,3075,350,1076250
1748,021240,20230510,49300,21,1035300
1749,010130,20230510,494500,2,989000
1750,001465,20230510,150000,6,900000
1751,023800,20230510,8880,121,1074480
1752,194370,20230510,12870,82,1055340
1753,395400,20230510,5040,210,1058400
1754,137310,20230510,20800,49,1019200
1755,003555,20230510,66700,15,1000500
1756,014130,20230510,6270,171,1072170
1757,001065,20230510,32350,32,1035200
1758,003540,20230510,13330,77,1026410
1759,145995,20230510,28800,36,1036800
1760,004380,20230511,13760,78,1073280
1761,375500,20230511,36200,29,1049800
1762,003410,20230511,5890,177,1042530
1763,280360,20230511,105900,9,953100
1764,015540,20230511,6410,161,1032010
1765,348950,20230511,4385,234,1026090
1766,030000,20230511,18960,56,1061760
1767,070960,20230511,3100,350,1085000
1768,021240,20230511,49900,21,1047900
1769,010130,20230511,497500,2,995000
1770,001465,20230511,152400,6,914400
1771,023800,20230511,9140,121,1105940
1772,194370,20230511,12980,82,1064360
1773,395400,20230511,5110,210,1073100
1774,137310,20230511,20200,49,989800
1775,003555,20230511,66900,15,1003500
1776,014130,20230511,6450,171,1102950
1777,001065,20230511,32250,32,1032000
1778,003540,20230511,13320,77,1025640
1779,145995,20230511,28550,36,1027800
1780,004380,20230512,13890,78,1083420
1781,375500,20230512,35350,29,1025150
1782,003410,20230512,5850,177,1035450
1783,280360,20230512,104000,9,936000
1784,015540,20230512,6410,161,1032010
1785,348950,20230512,4395,234,1028430
1786,030000,20230512,18810,56,1053360
1787,070960,20230512,3085,350,1079750
1788,021240,20230512,49050,21,1030050
1789,010130,20230512,491000,2,982000
1790,001465,20230512,149500,6,897000
1791,023800,20230512,9600,121,1161600
1792,194370,20230512,12980,82,1064360
1793,395400,20230512,5130,210,1077300
1794,137310,20230512,19730,49,966770
1795,003555,20230512,66700,15,1000500
1796,014130,20230512,6360,171,1087560
1797,001065,20230512,32250,32,1032000
1798,003540,20230512,13300,77,1024100
1799,145995,20230512,28400,36,1022400
1800,004380,20230515,13280,78,1035840
1801,375500,20230515,35300,29,1023700
1802,003410,20230515,5860,177,1037220
1803,280360,20230515,104800,9,943200
1804,015540,20230515,6410,161,1032010
1805,348950,20230515,4400,234,1029600
1806,030000,20230515,18570,56,1039920
1807,070960,20230515,3065,350,1072750
1808,021240,20230515,48600,21,1020600
1809,010130,20230515,490500,2,981000
1810,001465,20230515,150000,6,900000
1811,023800,20230515,9350,121,1131350
1812,194370,20230515,12740,82,1044680
1813,395400,20230515,5100,210,1071000
1814,137310,20230515,18910,49,926590
1815,003555,20230515,66200,15,993000
1816,014130,20230515,6060,171,1036260
1817,001065,20230515,31700,32,1014400
1818,003540,20230515,13280,77,1022560
1819,145995,20230515,28300,36,1018800
1820,004380,20230516,12640,78,985920
1821,375500,20230516,34500,29,1000500
1822,003410,20230516,5810,177,1028370
1823,280360,20230516,103400,9,930600
1824,015540,20230516,6410,161,1032010
1825,348950,20230516,4470,234,1045980
1826,030000,20230516,18320,56,1025920
1827,070960,20230516,3100,350,1085000
1828,021240,20230516,48300,21,1014300
1829,010130,20230516,487500,2,975000
1830,001465,20230516,150000,6,900000
1831,023800,20230516,9200,121,1113200
1832,194370,20230516,12670,82,1038940
1833,395400,20230516,5140,210,1079400
1834,137310,20230516,18400,49,901600
1835,003555,20230516,65200,15,978000
1836,014130,20230516,5990,171,1024290
1837,001065,20230516,31900,32,1020800
1838,003540,20230516,13060,77,1005620
1839,145995,20230516,28250,36,1017000
1840,004380,20230517,12730,78,992940
1841,375500,20230517,34350,29,996150
1842,003410,20230517,5800,177,1026600
1843,280360,20230517,103400,9,930600
1844,015540,20230517,6410,161,1032010
1845,348950,20230517,4480,234,1048320
1846,030000,20230517,18210,56,1019760
1847,070960,20230517,3120,350,1092000
1848,021240,20230517,47950,21,1006950
1849,010130,20230517,484000,2,968000
1850,001465,20230517,149800,6,898800
1851,023800,20230517,9530,121,1153130
1852,194370,20230517,12680,82,1039760
1853,395400,20230517,5100,210,1071000
1854,137310,20230517,17880,49,876120
1855,003555,20230517,65400,15,981000
1856,014130,20230517,6200,171,1060200
1857,001065,20230517,32250,32,1032000
1858,003540,20230517,13190,77,1015630
1859,145995,20230517,28200,36,1015200
1860,004380,20230518,12990,78,1013220
1861,375500,20230518,34850,29,1010650
1862,003410,20230518,5800,177,1026600
1863,280360,20230518,103700,9,933300
1864,015540,20230518,6410,161,1032010
1865,348950,20230518,4520,234,1057680
1866,030000,20230518,18360,56,1028160
1867,070960,20230518,3160,350,1106000
1868,021240,20230518,48350,21,1015350
1869,010130,20230518,491500,2,983000
1870,001465,20230518,150200,6,901200
1871,023800,20230518,9460,121,1144660
1872,194370,20230518,12570,82,1030740
1873,395400,20230518,5140,210,1079400
1874,137310,20230518,18090,49,886410
1875,003555,20230518,65400,15,981000
1876,014130,20230518,6290,171,1075590
1877,001065,20230518,32450,32,1038400
1878,003540,20230518,13210,77,1017170
1879,145995,20230518,28200,36,1015200
1880,004380,20230519,13150,78,1025700
1881,375500,20230519,35300,29,1023700
1882,003410,20230519,5820,177,1030140
1883,280360,20230519,104300,9,938700
1884,015540,20230519,6410,161,1032010
1885,348950,20230519,4520,234,1057680
1886,030000,20230519,18500,56,1036000
1887,070960,20230519,3175,350,1111250
1888,021240,20230519,49100,21,1031100
1889,010130,20230519,490000,2,980000
1890,001465,20230519,148900,6,893400
1891,023800,20230519,9430,121,1141030
1892,194370,20230519,12510,82,1025820
1893,395400,20230519,5170,210,1085700
1894,137310,20230519,17620,49,863380
1895,003555,20230519,65200,15,978000
1896,014130,20230519,6290,171,1075590
1897,001065,20230519,32450,32,1038400
1898,003540,20230519,13260,77,1021020
1899,145995,20230519,28100,36,1011600
1900,004380,20230522,13140,78,1024920
1901,375500,20230522,35950,29,1042550
1902,003410,20230522,5850,177,1035450
1903,280360,20230522,107400,9,966600
1904,015540,20230522,6410,161,1032010
1905,348950,20230522,4510,234,1055340
1906,030000,20230522,18550,56,1038800
1907,070960,20230522,3185,350,1114750
1908,021240,20230522,49300,21,1035300
1909,010130,20230522,497000,2,994000
1910,001465,20230522,149900,6,899400
1911,023800,20230522,9470,121,1145870
1912,194370,20230522,12650,82,1037300
1913,395400,20230522,5170,210,1085700
1914,137310,20230522,17510,49,857990
1915,003555,20230522,65700,15,985500
1916,014130,20230522,6190,171,1058490
1917,001065,20230522,32300,32,1033600
1918,003540,20230522,13360,77,1028720
1919,145995,20230522,28400,36,1022400
1920,004380,20230523,13100,78,1021800
1921,375500,20230523,36650,29,1062850
1922,003410,20230523,5920,177,1047840
1923,280360,20230523,107700,9,969300
1924,015540,20230523,6410,161,1032010
1925,348950,20230523,4475,234,1047150
1926,030000,20230523,18500,56,1036000
1927,070960,20230523,3190,350,1116500
1928,021240,20230523,49350,21,1036350
1929,010130,20230523,494000,2,988000
1930,001465,20230523,150000,6,900000
1931,023800,20230523,9450,121,1143450
1932,194370,20230523,12530,82,1027460
1933,395400,20230523,5120,210,1075200
1934,137310,20230523,17830,49,873670
1935,003555,20230523,65300,15,979500
1936,014130,20230523,6120,171,1046520
1937,001065,20230523,32500,32,1040000
1938,003540,20230523,13370,77,1029490
1939,145995,20230523,28200,36,1015200
1940,004380,20230524,13040,78,1017120
1941,375500,20230524,36900,29,1070100
1942,003410,20230524,5880,177,1040760
1943,280360,20230524,108100,9,972900
1944,015540,20230524,6410,161,1032010
1945,348950,20230524,4490,234,1050660
1946,030000,20230524,18560,56,1039360
1947,070960,20230524,3190,350,1116500
1948,021240,20230524,49000,21,1029000
1949,010130,20230524,492000,2,984000
1950,001465,20230524,149800,6,898800
1951,023800,20230524,9370,121,1133770
1952,194370,20230524,12580,82,1031560
1953,395400,20230524,5160,210,1083600
1954,137310,20230524,17610,49,862890
1955,003555,20230524,65400,15,981000
1956,014130,20230524,6100,171,1043100
1957,001065,20230524,32750,32,1048000
1958,003540,20230524,13390,77,1031030
1959,145995,20230524,28150,36,1013400
1960,004380,20230525,12950,78,1010100
1961,375500,20230525,36300,29,1052700
1962,003410,20230525,5870,177,1038990
1963,280360,20230525,107300,9,965700
1964,015540,20230525,6410,161,1032010
1965,348950,20230525,4490,234,1050660
1966,030000,20230525,17930,56,1004080
1967,070960,20230525,3170,350,1109500
1968,021240,20230525,49050,21,1030050
1969,010130,20230525,482500,2,965000
1970,001465,20230525,147400,6,884400
1971,023800,20230525,9210,121,1114410
1972,194370,20230525,12530,82,1027460
1973,395400,20230525,5190,210,1089900
1974,137310,20230525,17180,49,841820
1975,003555,20230525,65000,15,975000
1976,014130,20230525,6140,171,1049940
1977,001065,20230525,32500,32,1040000
1978,003540,20230525,13350,77,1027950
1979,145995,20230525,28100,36,1011600
