,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
650,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
651,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
652,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,20177735000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
653,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,6066479000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
654,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,2663437000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
655,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230401-20230630,3403042000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
656,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,38494993000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
657,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,11439881000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
658,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,5162867000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
659,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230630,6277014000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
660,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,17299430000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
661,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,4576554000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
662,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,2342491000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
663,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,2234063000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
664,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,32065687000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
665,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,8167533000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
666,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,4326990000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
667,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,3840543000000.0,20230814002835,반기보고서 (2023.06),20230814,20230814,000270,00106641,기아
668,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
669,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
670,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
671,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
672,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,17299430000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
673,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,4576554000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
674,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,2342491000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
675,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,2234063000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
676,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,32065687000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
677,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,8167533000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
678,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,4326990000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
679,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,3840543000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
680,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,14907831000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
681,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,3431660000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
682,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,1944491000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
683,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210401-20210630,1487169000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
684,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,28595304000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
685,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,6325922000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
686,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,3762364000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
687,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210630,2563558000000.0,20220816002156,반기보고서 (2022.06),20220816,20220816,000270,00106641,기아
688,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
689,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
690,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
691,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
692,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,19685579000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
693,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,5859813000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
694,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,2994716000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
695,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230701-20230930,2865097000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
696,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,58180572000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
697,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,17299694000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
698,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,8157583000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
699,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230101-20230930,9142111000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
700,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,18463318000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
701,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,4698330000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
702,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,3930098000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
703,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220701-20220930,768232000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
704,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,50529005000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
705,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,12865863000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
706,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,8257088000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
707,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220101-20220930,4608775000000.0,20231114002541,분기보고서 (2023.09),20231114,20231114,000270,00106641,기아
708,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
709,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
710,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
711,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
712,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,18317258000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
713,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,5373402000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
714,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,2499430000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
715,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230331,2873972000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
716,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,14766257000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
717,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,3590979000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
718,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,1984499000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
719,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,1606480000000.0,20230515002201,분기보고서 (2023.03),20230515,20230515,000270,00106641,기아
720,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
721,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
722,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
723,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
724,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,18463318000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
725,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,4698330000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
726,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,3930098000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
727,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20220930,768232000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
728,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,50529005000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
729,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,12865863000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
730,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,8257088000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
731,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220930,4608775000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
732,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,14557492000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
733,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,3195270000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
734,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,1868265000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
735,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20210930,1327005000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
736,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,43152796000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
737,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,9521192000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
738,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,5630629000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
739,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210930,3890563000000.0,20221114002323,분기보고서 (2022.09),20221114,20221114,000270,00106641,기아
740,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
741,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
742,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
743,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
744,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,14766257000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
745,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,3590979000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
746,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,1984499000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
747,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,1606480000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
748,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,13687473000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
749,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,2894262000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
750,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,1817873000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
751,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210331,1076389000000.0,20220516002405,분기보고서 (2022.03),20220516,20220516,000270,00106641,기아
752,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
753,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
754,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
755,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
756,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
757,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
758,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
759,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
760,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,4853189000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
761,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,2332798000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
762,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,391418000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
763,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20221231,2115750000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
764,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,4065447000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
765,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,2793563000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
766,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,333459000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
767,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20211231,2683974000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
768,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,3302831000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
769,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,1896239000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
770,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,310183000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
771,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200101-20201231,1540658000000.0,20230321001235,사업보고서 (2022.12),20230321,20230321,003550,00120021,LG
772,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
773,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
774,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
775,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
776,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
777,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002784,반기보고서 (2023.06),20230814,20230814,003550,00120021,LG
