,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
195,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
196,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
197,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
198,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
199,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
200,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
201,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
202,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
203,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
204,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220701-20220930,51968585904.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
205,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,36774866126.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
206,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,15193719778.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
207,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,9206568976.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
208,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20220930,11412366576.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
209,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220701-20220930,416.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
210,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220930,134873768309.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
211,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,100023699640.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
212,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,34850068669.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
213,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,27040977452.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
214,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220930,17298732875.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
215,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220930,690.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
216,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210701-20210930,34891926039.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
217,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,24715342303.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
218,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,10176583736.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
219,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,7951545703.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
220,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20210930,4611359923.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
221,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210701-20210930,173.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
222,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210930,112414163839.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
223,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,80708887895.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
224,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,31705275944.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
225,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,22369889216.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
226,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210930,13086463689.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
227,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210930,495.0,20221223000423,[기재정정]분기보고서 (2022.09),20221223,20221223,025530,00181943,에스제이엠홀딩스
228,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
229,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
230,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
231,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
232,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
233,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
234,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
235,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
236,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
237,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
238,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
239,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
240,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220701-20220930,51968585904.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
241,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,36975982931.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
242,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,14992602973.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
243,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,9206568976.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
244,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20220930,11211318715.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
245,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220701-20220930,410.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
246,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220930,134873768309.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
247,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,100224816445.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
248,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,34648951864.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
249,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,27040977452.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
250,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220930,17097685014.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
251,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220930,684.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
252,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210701-20210930,34891926039.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
253,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,24715342303.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
254,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,10176583736.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
255,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,7951545703.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
256,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20210930,4611359923.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
257,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210701-20210930,173.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
258,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210930,112414163839.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
259,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,80708887895.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
260,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,31705275944.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
261,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,22369889216.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
262,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210930,13086463689.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
263,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210930,495.0,20221114000890,분기보고서 (2022.09),20221114,20221114,025530,00181943,에스제이엠홀딩스
264,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
265,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
266,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
267,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
268,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
269,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
270,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
271,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
272,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
273,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
274,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
275,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
276,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220331,40926920709.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
277,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,31127956740.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
278,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,9798963969.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
279,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,8459628182.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
280,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220331,1756011919.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
281,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220331,98.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
282,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20210331,39868930250.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
283,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,28273250051.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
284,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,11595680199.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
285,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,7169284429.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
286,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210331,6206359004.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
287,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20210331,230.0,20220516000960,분기보고서 (2022.03),20220516,20220516,025530,00181943,에스제이엠홀딩스
288,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
289,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
290,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
291,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
292,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
293,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
294,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
295,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
296,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
297,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
298,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220401-20220630,40672802072.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
299,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,32272606427.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
300,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,8400195645.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
301,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,8378486675.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
302,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,209.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
303,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220630,80718511038.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
304,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,63599098135.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
305,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,17119412903.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
306,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,15862630533.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
307,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220630,264.0,20220816000740,반기보고서 (2022.06),20220816,20220816,123700,00815369,에스제이엠
